Baseline 100%T,,Baseline 100%T,,EAB_c1_rep1_1,,EAB_c1_rep1_2,,EAB_c1_rep1_3,,EAB_c1_rep1_4,,EAB_c2_rep1_1,,EAB_c2_rep1_2,,EAB_c3_rep1_1,,EAB_c3_rep1_2,,EAB_c4_rep1_1,,EAB_c4_rep1_2,,
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWOpened D:\data\yaroslav\other-hantzsch\baseline-test2.BSW
Num Cycles Changed: 2024-04-02 오후 10:51:24, Old:20, New:2
Cycle Period Changed: 2024-04-02 오후 10:51:24, Old:     8.00, New:     9.00
Saved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep2.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_c2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSWOpened D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Auto Temp Setting Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Temp Controller Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Num Cycles Changed: 2024-04-10 오후 2:13:54, Old:2, New:4
Saved as D:\data\yaroslav\Hantasch_EAB\EAB_c1_rep1.BSW
End Method Modifications
[Time] , 0.000
<Current Front Temp> , 25.00
<SBW (nm)> , 1.00
<Energy> , 5754.40
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 1
<Cycle Time> , 1:39

EAB_c1_rep1_2,
EAB_c1_rep1_2
Collection Time: 2024-04-10 오후 2:23:51
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       4
Cycle Time (min)                  9.00
Temperature (°C)                 25.00
Comments
Method Log     :
Method Name    : D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Date/Time stamp: 2024-04-03 오전 1:29:33
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWOpened D:\data\yaroslav\other-hantzsch\baseline-test2.BSW
Num Cycles Changed: 2024-04-02 오후 10:51:24, Old:20, New:2
Cycle Period Changed: 2024-04-02 오후 10:51:24, Old:     8.00, New:     9.00
Saved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep2.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_c2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSWOpened D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Auto Temp Setting Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Temp Controller Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Num Cycles Changed: 2024-04-10 오후 2:13:54, Old:2, New:4
Saved as D:\data\yaroslav\Hantasch_EAB\EAB_c1_rep1.BSW
End Method Modifications
[Time] , 9.013
<Current Front Temp> , 25.00
<SBW (nm)> , 1.00
<Energy> , 5754.40
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 2
<Cycle Time> , 1:39

EAB_c1_rep1_3,
EAB_c1_rep1_3
Collection Time: 2024-04-10 오후 2:32:52
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       4
Cycle Time (min)                  9.00
Temperature (°C)                 25.00
Comments
Method Log     :
Method Name    : D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Date/Time stamp: 2024-04-03 오전 1:29:33
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWOpened D:\data\yaroslav\other-hantzsch\baseline-test2.BSW
Num Cycles Changed: 2024-04-02 오후 10:51:24, Old:20, New:2
Cycle Period Changed: 2024-04-02 오후 10:51:24, Old:     8.00, New:     9.00
Saved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep2.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_c2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSWOpened D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Auto Temp Setting Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Temp Controller Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Num Cycles Changed: 2024-04-10 오후 2:13:54, Old:2, New:4
Saved as D:\data\yaroslav\Hantasch_EAB\EAB_c1_rep1.BSW
End Method Modifications
[Time] , 18.022
<Current Front Temp> , 25.00
<SBW (nm)> , 1.00
<Energy> , 5754.40
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 3
<Cycle Time> , 1:39

EAB_c1_rep1_4,
EAB_c1_rep1_4
Collection Time: 2024-04-10 오후 2:41:53
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       4
Cycle Time (min)                  9.00
Temperature (°C)                 25.00
Comments
Method Log     :
Method Name    : D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Date/Time stamp: 2024-04-03 오전 1:29:33
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWOpened D:\data\yaroslav\other-hantzsch\baseline-test2.BSW
Num Cycles Changed: 2024-04-02 오후 10:51:24, Old:20, New:2
Cycle Period Changed: 2024-04-02 오후 10:51:24, Old:     8.00, New:     9.00
Saved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep2.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_c2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSWOpened D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Auto Temp Setting Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Temp Controller Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Num Cycles Changed: 2024-04-10 오후 2:13:54, Old:2, New:4
Saved as D:\data\yaroslav\Hantasch_EAB\EAB_c1_rep1.BSW
End Method Modifications
[Time] , 27.031
<Current Front Temp> , 25.00
<SBW (nm)> , 1.00
<Energy> , 5754.40
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 4
<Cycle Time> , 1:39

EAB_c2_rep1_1,
EAB_c2_rep1_1
Collection Time: 2024-04-10 오후 3:24:31
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                D:\data\yaroslav\Hantasch_EAB\EAB_c1_rep1.BSW
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       2
Cycle Time (min)                  9.00
Comments
Method Log     :
Method Name    : D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Date/Time stamp: 2024-04-03 오전 1:29:33
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWOpened D:\data\yaroslav\other-hantzsch\baseline-test2.BSW
Num Cycles Changed: 2024-04-02 오후 10:51:24, Old:20, New:2
Cycle Period Changed: 2024-04-02 오후 10:51:24, Old:     8.00, New:     9.00
Saved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep2.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_c2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSWOpened D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Auto Temp Setting Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Temp Controller Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Num Cycles Changed: 2024-04-10 오후 2:13:54, Old:2, New:4
Saved as D:\data\yaroslav\Hantasch_EAB\EAB_c1_rep1.BSWNum Cycles Changed: 2024-04-10 오후 3:24:15, Old:4, New:2
Auto Temp Setting Changed: 2024-04-10 오후 3:24:15, Old:1, New:0
Saved as D:\data\yaroslav\Hantasch_EAB\EAB_c2_rep1.BSW
End Method Modifications
[Time] , 0.000
<SBW (nm)> , 1.00
<Energy> , 5754.40
<Slit height> , Full
<Current Wavelength> , 199.00
<Cycle Count> , 1
<Cycle Time> , 1:39

EAB_c2_rep1_2,
EAB_c2_rep1_2
Collection Time: 2024-04-10 오후 3:33:35
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                D:\data\yaroslav\Hantasch_EAB\EAB_c1_rep1.BSW
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       2
Cycle Time (min)                  9.00
Comments
Method Log     :
Method Name    : D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Date/Time stamp: 2024-04-03 오전 1:29:33
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
