,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
588,-0.001,0.006,0.005,0.005,0.004,0.006,0.007,0.005,0.009,0.012,0.011,0.01,0.012,0.01,0.011,0.009,0.011,0.011,0.008,0.003,0.005,0.006,0.006,0.006,0.005,0.011,0.009,0.011,0.009,0.007,0.012,0.01,0.011,0.01,0.008
589,-0.001,0.007,0.004,0.005,0.004,0.006,0.006,0.007,0.01,0.014,0.012,0.01,0.011,0.01,0.01,0.009,0.011,0.011,0.008,0.004,0.006,0.006,0.007,0.007,0.005,0.012,0.009,0.009,0.008,0.007,0.01,0.009,0.01,0.007,0.007
590,0,0.006,0.003,0.004,0.004,0.005,0.005,0.005,0.008,0.011,0.007,0.006,0.008,0.007,0.008,0.005,0.008,0.008,0.006,0.003,0.005,0.005,0.006,0.006,0.005,0.008,0.006,0.007,0.005,0.004,0.006,0.005,0.006,0.004,0.004
591,-0.001,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.005,0.006,0.003,0.002,0.005,0.003,0.004,0.002,0.005,0.005,0.002,-0.001,0,0,0.001,0.002,0,0.005,0.004,0.004,0.002,0.002,0.004,0.001,0.003,0.002,0.003
592,-0.001,0.001,0,0,-0.001,-0.001,-0.001,-0.001,0.004,0.006,0.003,0.001,0.005,0.004,0.005,0.002,0.005,0.006,-0.001,-0.004,-0.003,-0.004,-0.002,-0.002,-0.003,0.005,0.006,0.005,0.004,0.003,0.006,0.002,0.004,0.005,0.004
593,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.001,0.006,0.008,0.006,0.004,0.007,0.007,0.007,0.003,0.008,0.007,0.002,-0.002,0,-0.001,0.001,0,-0.001,0.006,0.007,0.006,0.006,0.004,0.008,0.004,0.007,0.007,0.006
594,0.004,0.005,0.006,0.006,0.005,0.006,0.005,0.006,0.007,0.011,0.007,0.008,0.008,0.009,0.009,0.005,0.009,0.008,0.006,0.003,0.005,0.003,0.005,0.004,0.004,0.008,0.007,0.008,0.007,0.005,0.01,0.006,0.008,0.008,0.008
595,0.006,0.008,0.008,0.009,0.008,0.009,0.008,0.009,0.008,0.011,0.007,0.009,0.008,0.008,0.01,0.007,0.009,0.008,0.008,0.006,0.007,0.008,0.007,0.008,0.007,0.008,0.007,0.008,0.007,0.006,0.011,0.007,0.009,0.009,0.01
596,0.004,0.007,0.008,0.009,0.007,0.008,0.008,0.009,0.012,0.013,0.011,0.011,0.012,0.012,0.013,0.011,0.012,0.012,0.007,0.005,0.007,0.007,0.007,0.007,0.006,0.012,0.013,0.012,0.011,0.011,0.014,0.011,0.014,0.015,0.015
597,0.002,0.007,0.008,0.009,0.007,0.008,0.008,0.007,0.013,0.014,0.013,0.013,0.014,0.014,0.016,0.014,0.015,0.016,0.006,0.003,0.005,0.006,0.005,0.006,0.005,0.016,0.017,0.017,0.016,0.016,0.017,0.015,0.019,0.02,0.018
598,0,0.005,0.006,0.006,0.004,0.006,0.005,0.005,0.012,0.014,0.014,0.014,0.015,0.016,0.017,0.014,0.017,0.017,0.005,0.001,0.002,0.003,0.004,0.004,0.003,0.018,0.019,0.018,0.018,0.017,0.018,0.017,0.019,0.021,0.019
599,-0.003,0.002,0.002,0.002,0,0.002,0,0,0.008,0.01,0.01,0.009,0.011,0.011,0.012,0.01,0.013,0.014,0.002,-0.002,0,-0.001,0,0.001,-0.001,0.014,0.014,0.014,0.013,0.013,0.014,0.013,0.014,0.015,0.014
600,-0.003,0.001,0.001,0,0,0.001,-0.001,0,0.003,0.006,0.006,0.003,0.006,0.005,0.006,0.004,0.007,0.007,0.001,-0.004,-0.002,-0.003,-0.002,-0.001,-0.004,0.009,0.007,0.007,0.006,0.006,0.009,0.008,0.007,0.006,0.006
601,-0.002,0.004,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.005,0.003,0.001,0.004,0.003,0.004,0.002,0.004,0.005,0.003,-0.001,0,0,0,0.001,-0.002,0.006,0.003,0.003,0.003,0.004,0.005,0.004,0.005,0.003,0.002
602,0.001,0.005,0.005,0.005,0.005,0.006,0.005,0.007,0.003,0.004,0.002,0.001,0.004,0.003,0.004,0.002,0.002,0.003,0.006,0.003,0.004,0.003,0.005,0.005,0.004,0.003,0.002,0.002,0.002,0.002,0.005,0.003,0.004,0.003,0.002
603,0.003,0.005,0.005,0.006,0.006,0.006,0.006,0.007,0.001,0.001,-0.001,-0.003,0,-0.001,0.002,-0.001,-0.002,0,0.007,0.004,0.006,0.005,0.006,0.007,0.006,0,0,-0.001,-0.002,-0.002,0.002,-0.001,0,0,0
604,0.001,0.004,0.003,0.004,0.004,0.004,0.004,0.004,-0.001,0,-0.002,-0.004,-0.002,-0.003,-0.001,-0.003,-0.003,-0.002,0.005,0.001,0.004,0.003,0.004,0.005,0.002,-0.002,-0.002,-0.002,-0.003,-0.004,0,-0.003,-0.003,-0.002,-0.002
605,-0.001,0.002,0.001,0.002,0.002,0.002,0.003,0.002,0.001,0.003,0,-0.002,0,-0.002,-0.001,-0.002,0,-0.001,0.004,0,0.001,0.001,0.003,0.002,0,0,-0.002,-0.002,-0.003,-0.004,0,-0.001,-0.002,-0.001,-0.002
606,-0.002,0.001,0.002,0.004,0.003,0.003,0.005,0.004,0.004,0.006,0.002,0.001,0.003,0,0.001,0,0.001,0.001,0.005,0.002,0.003,0.003,0.005,0.004,0.003,0.002,0,0,-0.001,-0.001,0.002,0.001,0.001,0,0
607,0,0.001,0.002,0.005,0.003,0.005,0.006,0.005,0.006,0.007,0.003,0.002,0.004,0.001,0.003,0,0.001,0.003,0.005,0.003,0.004,0.004,0.006,0.006,0.004,0.003,0.002,0.002,0,0,0.003,0.002,0.003,0.001,0.001
608,-0.001,0,0.001,0.002,0.001,0.002,0.003,0.003,0.006,0.007,0.004,0.005,0.005,0.003,0.004,0.003,0.004,0.005,0.003,-0.001,0.002,0.002,0.003,0.004,0.001,0.004,0.004,0.005,0.003,0.003,0.006,0.003,0.005,0.003,0.004
609,-0.002,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.007,0.009,0.007,0.008,0.008,0.007,0.008,0.006,0.008,0.009,-0.001,-0.004,-0.001,-0.002,-0.001,0,-0.002,0.008,0.007,0.008,0.008,0.006,0.01,0.006,0.009,0.008,0.008
610,-0.003,-0.003,-0.002,-0.001,-0.001,-0.002,-0.001,-0.001,0.008,0.009,0.008,0.008,0.009,0.009,0.011,0.007,0.01,0.01,0,-0.004,-0.001,-0.002,-0.002,0,-0.001,0.011,0.01,0.01,0.01,0.008,0.012,0.008,0.01,0.01,0.009
611,0,0.003,0.004,0.004,0.005,0.004,0.005,0.003,0.007,0.008,0.008,0.006,0.009,0.008,0.01,0.006,0.009,0.009,0.005,0.002,0.004,0.004,0.004,0.005,0.004,0.011,0.008,0.009,0.01,0.007,0.011,0.008,0.009,0.009,0.008
612,0.004,0.007,0.009,0.009,0.009,0.008,0.009,0.006,0.005,0.006,0.006,0.004,0.006,0.005,0.007,0.005,0.008,0.007,0.009,0.006,0.007,0.007,0.009,0.008,0.006,0.008,0.007,0.008,0.007,0.005,0.009,0.007,0.007,0.007,0.006
613,0.005,0.008,0.009,0.008,0.007,0.007,0.008,0.007,0.003,0.004,0.002,0.002,0.003,0.003,0.004,0.002,0.005,0.004,0.008,0.005,0.006,0.007,0.007,0.008,0.006,0.005,0.004,0.005,0.003,0.003,0.006,0.004,0.005,0.005,0.004
614,0.004,0.005,0.006,0.005,0.004,0.006,0.005,0.006,0.004,0.007,0.004,0.005,0.004,0.005,0.006,0.004,0.006,0.004,0.006,0.003,0.004,0.004,0.005,0.006,0.005,0.006,0.006,0.005,0.004,0.003,0.007,0.006,0.006,0.005,0.005
615,0.002,0.005,0.005,0.005,0.004,0.006,0.005,0.006,0.009,0.011,0.007,0.008,0.008,0.009,0.01,0.008,0.01,0.007,0.006,0.003,0.005,0.004,0.004,0.005,0.004,0.009,0.008,0.008,0.008,0.006,0.01,0.009,0.009,0.008,0.008
616,0.001,0.006,0.006,0.006,0.005,0.008,0.007,0.007,0.014,0.016,0.013,0.013,0.013,0.013,0.013,0.012,0.014,0.011,0.007,0.006,0.007,0.006,0.006,0.005,0.005,0.012,0.012,0.012,0.011,0.011,0.014,0.013,0.013,0.012,0.013
617,0,0.007,0.005,0.006,0.005,0.007,0.007,0.007,0.015,0.017,0.014,0.013,0.013,0.014,0.014,0.013,0.014,0.013,0.006,0.005,0.007,0.006,0.005,0.006,0.004,0.013,0.013,0.013,0.012,0.012,0.015,0.012,0.013,0.013,0.014
618,-0.002,0.005,0.002,0.003,0.003,0.003,0.004,0.004,0.012,0.015,0.013,0.012,0.014,0.013,0.012,0.012,0.012,0.012,0.002,0.001,0.003,0.003,0.002,0.003,0.001,0.013,0.011,0.012,0.01,0.011,0.014,0.011,0.012,0.011,0.014
619,-0.003,0.004,0.001,0.002,0.001,0.002,0.001,0.002,0.009,0.012,0.01,0.009,0.011,0.011,0.01,0.01,0.009,0.008,0,-0.002,0,0.001,0,0.001,-0.001,0.01,0.007,0.007,0.006,0.006,0.009,0.007,0.008,0.007,0.008
620,-0.004,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.006,0.009,0.007,0.006,0.007,0.007,0.006,0.005,0.005,0.004,0.002,-0.001,0.001,0.001,0.001,0.001,-0.001,0.004,0.002,0.002,0.002,0.001,0.005,0.002,0.004,0.003,0.003
621,-0.005,0.003,0.001,0.002,0.002,0.002,0.003,0.002,0.002,0.005,0.003,0.002,0.004,0.002,0.004,0.001,0.002,0.002,0.003,0,0.001,0.002,0.002,0.002,0.001,0.002,0,0,0.001,-0.002,0.001,-0.001,0.001,0.001,0.001
622,-0.006,0.002,0,0.003,0.002,0.002,0.004,0.004,0.002,0.005,0.003,0.002,0.004,0.002,0.004,0.003,0.004,0.004,0.005,0,0.003,0.002,0.002,0.002,0.001,0.003,0.003,0.004,0.004,0.001,0.005,0.002,0.005,0.003,0.004
623,-0.005,0.001,0,0.002,0.002,0.002,0.004,0.004,0.004,0.007,0.004,0.004,0.006,0.005,0.007,0.005,0.007,0.006,0.003,0,0.003,0.002,0.002,0.004,0.002,0.006,0.006,0.006,0.005,0.004,0.009,0.006,0.008,0.008,0.008
624,-0.002,-0.001,0,0.002,0.002,0.002,0.003,0.003,0.006,0.007,0.004,0.005,0.006,0.004,0.006,0.005,0.005,0.006,0.002,-0.001,0.001,0.001,0.002,0.003,0.001,0.005,0.005,0.005,0.004,0.005,0.008,0.005,0.006,0.008,0.007
625,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.005,0.001,0.003,0.004,0.003,0.005,0.003,0.004,0.004,0.002,-0.001,0.002,0.001,0.002,0.003,0.001,0.005,0.003,0.004,0.004,0.004,0.006,0.004,0.005,0.007,0.005
626,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.004,0.007,0.003,0.004,0.006,0.005,0.006,0.004,0.006,0.006,0.004,0,0.003,0.001,0.003,0.003,0.001,0.008,0.004,0.007,0.006,0.005,0.007,0.005,0.007,0.008,0.007
627,0.002,0.006,0.005,0.005,0.004,0.004,0.005,0.004,0.006,0.01,0.007,0.006,0.007,0.008,0.008,0.005,0.008,0.007,0.005,0.002,0.004,0.002,0.004,0.004,0.002,0.009,0.005,0.008,0.007,0.005,0.008,0.006,0.007,0.008,0.007
628,-0.002,0.004,0.002,0.002,0.001,0.001,0.003,0.003,0.007,0.009,0.007,0.004,0.005,0.006,0.006,0.003,0.004,0.004,0.004,0,0.002,0.001,0.001,0.002,0.001,0.005,0.003,0.004,0.003,0.002,0.004,0.003,0.004,0.005,0.003
629,-0.004,0.003,0,0,0,0,0.002,0.003,0.005,0.006,0.005,0.002,0.003,0.003,0.004,0.002,0.003,0.003,0.002,-0.001,0.002,0.001,0.001,0.003,0,0.003,0.002,0.003,0.001,0,0.003,0.001,0.002,0.002,0.002
630,-0.002,0.002,-0.001,-0.001,0,0,0.001,0.002,0.007,0.009,0.007,0.005,0.007,0.005,0.007,0.006,0.008,0.007,0.002,-0.001,0.002,0.002,0.002,0.003,0.001,0.008,0.007,0.006,0.005,0.005,0.008,0.006,0.006,0.006,0.006
631,-0.002,0,-0.003,-0.001,-0.002,-0.001,-0.001,0.001,0.011,0.013,0.011,0.01,0.012,0.011,0.013,0.011,0.014,0.013,0,-0.003,0,0,0,0.001,0,0.014,0.012,0.012,0.011,0.011,0.014,0.012,0.012,0.01,0.011
632,-0.001,-0.002,-0.003,0,-0.002,-0.001,-0.001,0,0.012,0.013,0.012,0.012,0.013,0.012,0.014,0.012,0.015,0.014,0,-0.003,0,-0.001,-0.001,0,0,0.015,0.013,0.013,0.013,0.012,0.015,0.013,0.013,0.011,0.012
633,-0.003,-0.003,-0.003,-0.001,-0.002,-0.001,0,-0.001,0.009,0.011,0.009,0.009,0.009,0.008,0.011,0.008,0.01,0.011,0,-0.003,0,-0.002,-0.001,-0.001,-0.002,0.011,0.01,0.01,0.008,0.008,0.012,0.01,0.009,0.007,0.009
634,-0.002,-0.001,0,0,-0.001,0.001,0.001,0,0.006,0.008,0.006,0.006,0.005,0.004,0.006,0.004,0.004,0.005,0.001,-0.003,0,-0.001,0,0,-0.002,0.006,0.004,0.005,0.002,0.001,0.005,0.004,0.004,0.002,0.005
635,0.005,0.006,0.006,0.005,0.004,0.005,0.005,0.004,0.003,0.006,0.004,0.004,0.003,0.002,0.003,0.002,0.001,0.002,0.006,0.002,0.004,0.004,0.004,0.004,0.003,0.003,0.001,0.001,-0.001,-0.001,0.002,0,0.001,0,0.001
636,0.008,0.01,0.009,0.009,0.007,0.008,0.007,0.007,0.002,0.005,0.004,0.003,0.004,0.004,0.004,0.002,0.003,0.003,0.009,0.005,0.006,0.007,0.006,0.007,0.006,0.004,0.001,0.002,0,0,0.002,0.001,0.002,0.001,0.001
637,0.007,0.009,0.008,0.009,0.008,0.008,0.006,0.006,0.004,0.006,0.005,0.004,0.006,0.005,0.004,0.003,0.005,0.005,0.007,0.004,0.006,0.006,0.005,0.007,0.005,0.005,0.003,0.003,0.001,0.003,0.004,0.002,0.003,0.002,0.002
638,0,0.004,0.005,0.006,0.005,0.005,0.003,0.004,0.004,0.006,0.003,0.001,0.003,0.004,0.003,0.002,0.004,0.004,0.005,0.002,0.004,0.003,0.004,0.005,0.004,0.004,0.002,0.003,0.001,0.002,0.005,0.002,0.003,0.002,0.003
639,-0.003,0,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.004,0.001,0.001,0.001,0.002,0.003,0.001,0.002,0.002,0.002,-0.001,0.002,0,0.002,0.002,0.001,0.003,0.001,0.003,0,0.002,0.005,0.001,0.003,0.004,0.004
640,-0.004,-0.001,0,0.002,0,0,0,0,0.002,0.005,0.003,0.004,0.004,0.005,0.005,0.004,0.004,0.003,0,-0.002,0.001,-0.001,0,0.001,0,0.005,0.003,0.005,0.003,0.004,0.009,0.004,0.006,0.007,0.007
641,-0.003,-0.001,-0.002,0,-0.002,-0.002,-0.002,-0.002,0.006,0.008,0.006,0.007,0.008,0.009,0.008,0.007,0.008,0.008,-0.002,-0.004,-0.002,-0.003,-0.002,-0.001,-0.003,0.008,0.008,0.008,0.008,0.007,0.011,0.008,0.01,0.009,0.011
642,-0.002,-0.001,-0.003,-0.001,-0.003,-0.003,-0.002,-0.002,0.011,0.014,0.012,0.011,0.014,0.014,0.012,0.012,0.012,0.013,-0.003,-0.005,-0.004,-0.003,-0.003,-0.001,-0.004,0.013,0.012,0.012,0.013,0.01,0.015,0.013,0.013,0.011,0.013
643,0,0.002,-0.001,0,-0.002,-0.001,-0.001,0,0.012,0.014,0.012,0.012,0.013,0.013,0.013,0.012,0.013,0.013,0,-0.004,-0.002,-0.002,-0.001,0,-0.003,0.013,0.011,0.012,0.012,0.01,0.015,0.013,0.013,0.011,0.012
644,0.001,0.003,0,0.002,0.001,0.001,0.003,0.003,0.009,0.012,0.009,0.008,0.009,0.009,0.01,0.008,0.01,0.009,0.003,0,0.002,0.001,0.002,0.003,0.001,0.01,0.007,0.009,0.008,0.007,0.011,0.009,0.009,0.008,0.009
645,0.003,0.003,0.003,0.003,0.002,0.004,0.005,0.005,0.007,0.008,0.005,0.003,0.005,0.005,0.005,0.004,0.006,0.004,0.006,0.002,0.004,0.003,0.005,0.006,0.004,0.006,0.004,0.005,0.004,0.002,0.008,0.005,0.006,0.005,0.005
646,0.003,0.002,0.002,0.002,0,0.003,0.003,0.004,0.005,0.005,0.003,0,0.004,0.003,0.003,0.002,0.003,0.002,0.004,0.002,0.003,0.003,0.005,0.005,0.003,0.004,0.002,0.002,0.002,0.001,0.005,0.002,0.003,0.002,0.002
647,0.003,0.002,0.002,0.002,0,0.002,0.002,0.004,0.005,0.006,0.004,0.002,0.005,0.004,0.006,0.004,0.005,0.004,0.003,0.001,0.002,0.002,0.003,0.003,0.001,0.005,0.004,0.003,0.004,0.004,0.006,0.004,0.004,0.003,0.004
648,0.004,0.003,0.004,0.004,0.002,0.002,0.002,0.004,0.004,0.007,0.005,0.004,0.006,0.004,0.006,0.005,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.004,0,0.006,0.005,0.004,0.004,0.004,0.005,0.004,0.005,0.004,0.006
649,0.006,0.006,0.006,0.005,0.006,0.004,0.005,0.007,0.007,0.011,0.008,0.008,0.008,0.007,0.008,0.008,0.007,0.007,0.005,0.002,0.004,0.003,0.004,0.006,0.002,0.009,0.008,0.007,0.005,0.006,0.007,0.006,0.007,0.006,0.007
650,0.008,0.007,0.007,0.005,0.006,0.005,0.006,0.006,0.01,0.013,0.01,0.01,0.011,0.009,0.009,0.009,0.008,0.007,0.006,0.001,0.005,0.004,0.005,0.005,0.003,0.009,0.008,0.008,0.006,0.005,0.009,0.006,0.007,0.007,0.007
651,0.009,0.007,0.007,0.006,0.006,0.005,0.006,0.006,0.01,0.012,0.01,0.01,0.009,0.008,0.008,0.007,0.008,0.008,0.007,0.002,0.006,0.005,0.006,0.006,0.004,0.007,0.006,0.007,0.005,0.004,0.008,0.005,0.006,0.006,0.006
652,0.005,0.005,0.005,0.006,0.004,0.004,0.005,0.004,0.005,0.006,0.005,0.003,0.003,0.003,0.003,0.001,0.003,0.004,0.005,0.003,0.005,0.004,0.004,0.005,0.003,0.002,0,0.002,0.001,0,0.003,0.001,0.002,0.002,0.003
653,0,0.002,0.003,0.004,0.002,0.004,0.004,0.004,0,0.002,-0.001,-0.004,-0.001,-0.001,0,-0.004,0,0,0.004,0.002,0.004,0.003,0.003,0.004,0.003,-0.001,-0.002,-0.001,-0.002,-0.002,-0.001,-0.001,0.001,-0.001,0.001
654,-0.002,0,0.002,0.003,0.002,0.004,0.003,0.004,-0.001,0.003,-0.002,-0.003,0,0,0,-0.002,0,0,0.003,0.002,0.004,0.002,0.003,0.003,0.002,0.001,0,0.001,0.001,0,0.002,0.002,0.003,0.002,0.004
655,-0.003,0,0.001,0.001,0.001,0.002,0.002,0.002,-0.002,0.002,-0.002,-0.001,0.001,0,0,-0.001,0,0,0,0,0.001,0.002,0.002,0.002,0,0.002,0,0.003,0,0,0.004,0.002,0.004,0.004,0.004
656,-0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.001,-0.001,0.003,0.001,0,0.002,0.001,0,0.001,0.002,0.002,0,0,0,0.002,0.002,0.002,0,0.003,0,0.003,0,0,0.006,0.003,0.005,0.004,0.004
657,0,0.005,0.004,0.004,0.004,0.004,0.005,0.003,0.001,0.005,0.003,0.002,0.003,0.002,0.003,0.002,0.003,0.005,0.004,0.002,0.004,0.004,0.004,0.004,0.003,0.005,0.003,0.005,0.003,0.003,0.006,0.004,0.006,0.005,0.005
658,0.001,0.005,0.006,0.005,0.007,0.006,0.006,0.006,0.002,0.006,0.005,0.004,0.006,0.004,0.006,0.005,0.005,0.008,0.007,0.003,0.007,0.006,0.006,0.006,0.006,0.008,0.006,0.008,0.007,0.006,0.009,0.008,0.009,0.007,0.007
659,0.003,0.005,0.005,0.005,0.006,0.007,0.006,0.007,0.006,0.01,0.007,0.006,0.009,0.006,0.01,0.008,0.008,0.009,0.006,0.003,0.007,0.005,0.006,0.007,0.006,0.011,0.009,0.012,0.01,0.009,0.013,0.011,0.011,0.01,0.01
660,0.004,0.004,0.004,0.004,0.003,0.006,0.005,0.006,0.007,0.01,0.006,0.006,0.008,0.007,0.009,0.006,0.007,0.008,0.003,0.002,0.005,0.004,0.004,0.006,0.005,0.009,0.007,0.009,0.007,0.007,0.012,0.009,0.009,0.009,0.009
661,0.005,0.002,0.002,0.003,0.001,0.003,0.004,0.005,0.007,0.009,0.005,0.004,0.004,0.005,0.005,0.003,0.004,0.004,0.002,0.001,0.004,0.003,0.003,0.005,0.003,0.005,0.002,0.004,0.002,0.001,0.006,0.003,0.004,0.004,0.004
662,0.003,0.002,0.003,0.003,0.002,0.003,0.003,0.004,0.004,0.005,0.003,0.001,0.002,0.003,0.003,0.001,0.002,0.001,0.004,-0.001,0.005,0.002,0.002,0.003,0.002,0.001,0,0,-0.002,-0.002,0,-0.001,0,0.001,0
663,0.001,0.004,0.004,0.005,0.003,0.003,0.003,0.004,0.005,0.006,0.005,0.003,0.005,0.005,0.005,0.003,0.004,0.002,0.006,-0.001,0.004,0.001,0.002,0.003,0.002,0.002,0.001,0.001,0,0,0.003,0,0,0.002,0.002
664,0.002,0.006,0.006,0.006,0.004,0.005,0.005,0.005,0.005,0.007,0.007,0.005,0.007,0.005,0.005,0.004,0.005,0.003,0.006,0,0.003,0.001,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0,0.004,0.003,0.002,0.004,0.004
665,0.004,0.007,0.006,0.005,0.003,0.006,0.005,0.005,0.006,0.009,0.007,0.005,0.007,0.004,0.004,0.004,0.005,0.004,0.005,0.001,0.004,0.003,0.005,0.006,0.005,0.004,0.002,0.005,0.003,0,0.005,0.004,0.004,0.004,0.004
666,0.007,0.008,0.007,0.006,0.005,0.008,0.007,0.006,0.007,0.009,0.007,0.004,0.006,0.005,0.004,0.004,0.004,0.004,0.007,0.003,0.006,0.006,0.007,0.007,0.006,0.004,0.001,0.004,0.002,0,0.004,0.004,0.003,0.003,0.003
667,0.008,0.01,0.009,0.008,0.009,0.01,0.01,0.01,0.008,0.008,0.007,0.005,0.007,0.007,0.007,0.005,0.005,0.005,0.012,0.007,0.01,0.009,0.01,0.009,0.009,0.005,0.002,0.004,0.003,0.003,0.004,0.004,0.003,0.003,0.003
668,0.008,0.011,0.009,0.011,0.011,0.011,0.012,0.012,0.007,0.007,0.006,0.006,0.008,0.007,0.009,0.005,0.006,0.006,0.013,0.009,0.011,0.011,0.012,0.011,0.009,0.006,0.005,0.007,0.005,0.005,0.006,0.006,0.004,0.005,0.005
669,0.006,0.01,0.008,0.01,0.008,0.01,0.011,0.011,0.004,0.005,0.005,0.006,0.007,0.006,0.008,0.005,0.007,0.008,0.01,0.007,0.01,0.01,0.01,0.01,0.007,0.007,0.006,0.007,0.007,0.005,0.007,0.007,0.005,0.007,0.006
670,0.001,0.007,0.005,0.006,0.004,0.006,0.007,0.006,0.005,0.006,0.005,0.005,0.006,0.006,0.009,0.005,0.009,0.009,0.004,0.003,0.006,0.005,0.005,0.006,0.004,0.009,0.007,0.009,0.008,0.007,0.009,0.007,0.008,0.008,0.009
671,-0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.001,0.005,0.007,0.005,0.005,0.006,0.006,0.008,0.005,0.008,0.007,0.001,-0.001,0.001,0,0,0.001,-0.001,0.007,0.005,0.008,0.007,0.005,0.008,0.007,0.007,0.007,0.007
672,-0.003,0.001,-0.001,0,-0.001,-0.001,-0.001,-0.001,0.008,0.01,0.008,0.006,0.008,0.006,0.008,0.006,0.008,0.007,-0.001,-0.005,-0.003,-0.005,-0.003,-0.003,-0.005,0.006,0.004,0.007,0.006,0.005,0.008,0.006,0.007,0.006,0.006
673,-0.004,0,-0.001,0,-0.002,-0.001,-0.002,-0.002,0.007,0.009,0.007,0.005,0.007,0.006,0.007,0.005,0.006,0.005,-0.001,-0.005,-0.004,-0.005,-0.003,-0.003,-0.005,0.004,0.001,0.004,0.003,0.001,0.006,0.004,0.004,0.004,0.004
674,-0.003,0.002,0.001,0.002,-0.001,0.002,0,0.001,0.005,0.007,0.006,0.005,0.007,0.005,0.006,0.004,0.006,0.005,0,-0.002,-0.001,0,0,0.002,-0.001,0.005,0.002,0.003,0.003,0.001,0.006,0.005,0.004,0.004,0.004
675,0,0.004,0.004,0.004,0.002,0.006,0.005,0.006,0.002,0.004,0.003,0.001,0.003,0.001,0.003,0.002,0.003,0.004,0.003,0.001,0.003,0.004,0.003,0.005,0.003,0.005,0.002,0.002,0.002,0,0.003,0.003,0.002,0.002,0.003
676,0.001,0.004,0.004,0.004,0.003,0.005,0.005,0.006,-0.001,0.001,0,-0.003,-0.001,-0.003,0,-0.002,0,0.001,0.003,0,0.003,0.003,0.003,0.003,0.003,0.002,0,0,-0.001,-0.003,0.001,0,0,0,0
677,0,0.003,0.004,0.004,0.002,0.003,0.003,0.003,-0.001,0.001,-0.002,-0.003,-0.003,-0.004,-0.001,-0.004,-0.003,-0.002,0.002,-0.002,0.002,0.001,0.001,0.001,0.002,-0.001,-0.003,-0.003,-0.004,-0.005,-0.001,-0.002,-0.003,-0.003,-0.004
678,0.002,0.004,0.005,0.006,0.003,0.004,0.003,0.002,0.003,0.006,0.003,0.001,0,0.001,0.002,-0.001,0.001,0,0.004,0,0.002,0.002,0.001,0.003,0.002,0,-0.001,-0.001,-0.002,-0.003,0.001,0,-0.002,0,-0.002
679,0.005,0.008,0.008,0.008,0.006,0.007,0.008,0.005,0.008,0.012,0.008,0.007,0.007,0.006,0.006,0.006,0.007,0.006,0.008,0.005,0.005,0.006,0.005,0.007,0.005,0.004,0.003,0.005,0.003,0.003,0.005,0.006,0.004,0.004,0.003
680,0.004,0.007,0.007,0.007,0.006,0.008,0.008,0.007,0.008,0.012,0.01,0.008,0.01,0.008,0.008,0.009,0.009,0.009,0.009,0.005,0.006,0.007,0.007,0.007,0.007,0.007,0.006,0.008,0.006,0.005,0.008,0.007,0.006,0.006,0.007
681,-0.001,0.004,0.004,0.004,0.003,0.005,0.006,0.005,0.005,0.008,0.005,0.003,0.006,0.004,0.005,0.004,0.004,0.005,0.007,0.003,0.005,0.005,0.005,0.005,0.006,0.004,0.002,0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.002
682,-0.005,-0.001,-0.002,0,-0.002,-0.001,0.001,0,0.004,0.004,0.002,0,0.002,0.001,0.003,0.001,0.003,0.004,0.003,-0.002,0,0,0.001,0.001,0.001,0.003,0,0,0,0,0.002,0.001,-0.001,0.001,-0.001
683,-0.005,-0.002,-0.003,0,-0.003,-0.002,0,-0.002,0.005,0.006,0.004,0.001,0.004,0.004,0.005,0.002,0.006,0.005,0,-0.005,-0.001,-0.002,-0.001,0,-0.001,0.005,0.003,0.004,0.003,0.002,0.006,0.004,0.004,0.004,0.003
684,-0.004,-0.001,-0.003,-0.001,-0.002,-0.002,-0.001,-0.003,0.006,0.008,0.007,0.004,0.007,0.006,0.009,0.005,0.01,0.009,-0.003,-0.006,-0.003,-0.003,-0.003,-0.002,-0.002,0.01,0.008,0.01,0.009,0.006,0.011,0.008,0.01,0.009,0.009
685,-0.002,0.001,-0.002,-0.001,-0.001,-0.001,-0.002,-0.003,0.007,0.01,0.008,0.007,0.01,0.008,0.011,0.008,0.012,0.011,-0.002,-0.006,-0.003,-0.003,-0.003,-0.003,-0.004,0.012,0.011,0.012,0.012,0.009,0.013,0.01,0.012,0.011,0.012
