,0-1,1-1,2-1,3-1,4-1,5-1,6-1,7-1,8-1,9-1,10-1,11-1,12-1,13-1,0-2,1-2,2-2,3-2,4-2,5-2,6-2,7-2,8-2,9-2,10-2,11-2,12-2,13-2,0-3,1-3,2-3,3-3,4-3,5-3,6-3,7-3,8-3,9-3,10-3,11-3,12-3,13-3
538,0.008,0.005,0.006,0.006,0.007,0.005,0.005,0.006,0.005,0.004,0.007,0.002,0.002,0.005,0.006,0.008,0.005,0.007,0.006,0.004,0.001,0.007,0.006,0.012,0.007,0.007,0.007,0.007,0.011,0.008,0.006,0.008,0.002,0.007,0.01,0.009,0.006,0.005,0.009,0.008,0.008,0.007
539,0.008,0.006,0.007,0.008,0.009,0.007,0.007,0.007,0.007,0.006,0.008,0.004,0.004,0.006,0.008,0.01,0.008,0.01,0.008,0.006,0.004,0.009,0.009,0.013,0.009,0.009,0.009,0.008,0.012,0.009,0.007,0.008,0.004,0.008,0.011,0.01,0.007,0.007,0.009,0.009,0.009,0.009
540,0.008,0.006,0.007,0.007,0.009,0.007,0.006,0.007,0.006,0.005,0.007,0.004,0.004,0.006,0.008,0.009,0.008,0.01,0.007,0.005,0.003,0.008,0.008,0.012,0.008,0.008,0.008,0.008,0.011,0.008,0.007,0.007,0.003,0.008,0.011,0.009,0.008,0.007,0.009,0.008,0.009,0.008
541,0.006,0.004,0.005,0.004,0.007,0.005,0.004,0.005,0.003,0.002,0.005,0.002,0.001,0.004,0.005,0.007,0.006,0.007,0.005,0.004,0.002,0.006,0.007,0.01,0.007,0.006,0.006,0.007,0.009,0.006,0.006,0.006,0.002,0.007,0.01,0.008,0.007,0.005,0.008,0.008,0.008,0.007
542,0.005,0.003,0.003,0.003,0.006,0.003,0.002,0.003,0.002,0.001,0.004,0.0,-0.001,0.003,0.003,0.006,0.004,0.005,0.003,0.002,0.0,0.004,0.004,0.008,0.006,0.004,0.005,0.005,0.007,0.004,0.004,0.004,0.001,0.006,0.008,0.007,0.005,0.004,0.008,0.007,0.006,0.005
543,0.007,0.005,0.005,0.006,0.008,0.005,0.005,0.007,0.005,0.004,0.007,0.002,0.002,0.005,0.006,0.008,0.006,0.007,0.006,0.004,0.002,0.007,0.007,0.011,0.009,0.007,0.008,0.008,0.01,0.007,0.007,0.007,0.004,0.008,0.01,0.009,0.008,0.007,0.01,0.009,0.009,0.008
544,0.01,0.007,0.008,0.009,0.01,0.009,0.007,0.01,0.009,0.008,0.009,0.005,0.005,0.008,0.009,0.01,0.009,0.011,0.01,0.007,0.005,0.01,0.01,0.014,0.011,0.01,0.01,0.011,0.013,0.011,0.01,0.009,0.005,0.011,0.013,0.012,0.01,0.01,0.012,0.011,0.011,0.011
545,0.009,0.006,0.008,0.008,0.009,0.008,0.007,0.009,0.008,0.007,0.008,0.004,0.004,0.007,0.009,0.009,0.008,0.011,0.009,0.006,0.004,0.009,0.008,0.013,0.01,0.009,0.009,0.01,0.013,0.01,0.009,0.008,0.003,0.009,0.012,0.011,0.008,0.009,0.01,0.01,0.009,0.009
546,0.006,0.004,0.005,0.005,0.007,0.005,0.004,0.006,0.005,0.004,0.006,0.002,0.002,0.004,0.006,0.007,0.006,0.008,0.006,0.004,0.003,0.007,0.006,0.011,0.008,0.007,0.007,0.008,0.01,0.007,0.006,0.006,0.001,0.008,0.01,0.008,0.006,0.006,0.008,0.007,0.007,0.005
547,0.005,0.002,0.003,0.003,0.006,0.003,0.003,0.005,0.003,0.002,0.005,0.001,0.001,0.002,0.005,0.006,0.005,0.006,0.004,0.003,0.002,0.005,0.004,0.009,0.006,0.005,0.005,0.006,0.008,0.005,0.004,0.004,0.0,0.006,0.008,0.006,0.004,0.004,0.005,0.005,0.004,0.003
548,0.005,0.003,0.003,0.003,0.006,0.003,0.002,0.005,0.003,0.002,0.006,0.001,0.002,0.002,0.005,0.006,0.005,0.006,0.005,0.003,0.003,0.005,0.005,0.01,0.006,0.005,0.006,0.005,0.008,0.005,0.005,0.005,0.001,0.006,0.008,0.006,0.004,0.003,0.005,0.006,0.005,0.004
549,0.007,0.005,0.006,0.006,0.008,0.006,0.003,0.006,0.005,0.004,0.007,0.003,0.003,0.004,0.006,0.008,0.006,0.007,0.006,0.005,0.004,0.006,0.006,0.011,0.007,0.007,0.008,0.006,0.009,0.006,0.006,0.006,0.003,0.008,0.009,0.007,0.005,0.005,0.008,0.008,0.007,0.006
550,0.009,0.007,0.008,0.007,0.009,0.008,0.006,0.008,0.006,0.006,0.008,0.004,0.005,0.006,0.007,0.01,0.007,0.008,0.008,0.006,0.005,0.008,0.007,0.013,0.009,0.008,0.009,0.008,0.01,0.007,0.008,0.008,0.004,0.009,0.012,0.01,0.008,0.007,0.01,0.01,0.009,0.008
551,0.009,0.007,0.007,0.007,0.009,0.007,0.006,0.008,0.006,0.005,0.007,0.004,0.006,0.006,0.008,0.01,0.008,0.009,0.008,0.006,0.005,0.009,0.007,0.013,0.01,0.009,0.01,0.009,0.011,0.009,0.008,0.008,0.005,0.009,0.012,0.011,0.009,0.008,0.011,0.012,0.01,0.009
552,0.009,0.006,0.006,0.006,0.008,0.006,0.005,0.007,0.005,0.004,0.007,0.004,0.005,0.005,0.007,0.009,0.006,0.009,0.007,0.005,0.004,0.008,0.005,0.01,0.009,0.007,0.008,0.007,0.01,0.008,0.007,0.007,0.005,0.007,0.01,0.009,0.008,0.006,0.009,0.01,0.009,0.008
553,0.007,0.003,0.003,0.003,0.006,0.004,0.003,0.004,0.003,0.002,0.005,0.002,0.002,0.003,0.005,0.007,0.004,0.006,0.005,0.002,0.003,0.006,0.004,0.008,0.006,0.005,0.006,0.004,0.008,0.005,0.005,0.005,0.002,0.004,0.008,0.007,0.005,0.003,0.006,0.006,0.006,0.005
554,0.006,0.002,0.002,0.002,0.005,0.003,0.002,0.003,0.002,0.001,0.004,0.002,0.002,0.002,0.004,0.006,0.003,0.005,0.004,0.002,0.003,0.005,0.003,0.008,0.005,0.005,0.005,0.004,0.007,0.005,0.004,0.004,0.002,0.005,0.007,0.006,0.004,0.003,0.006,0.005,0.005,0.005
555,0.005,0.002,0.003,0.001,0.005,0.003,0.003,0.004,0.002,0.0,0.004,0.001,0.002,0.002,0.004,0.005,0.004,0.005,0.003,0.002,0.003,0.004,0.003,0.008,0.005,0.005,0.005,0.003,0.007,0.005,0.004,0.004,0.001,0.006,0.008,0.007,0.005,0.003,0.006,0.005,0.006,0.005
556,0.005,0.004,0.004,0.003,0.005,0.003,0.004,0.004,0.003,0.001,0.004,0.002,0.002,0.002,0.004,0.006,0.004,0.006,0.004,0.002,0.002,0.005,0.004,0.009,0.006,0.004,0.005,0.004,0.007,0.005,0.005,0.005,0.002,0.007,0.009,0.007,0.006,0.004,0.007,0.007,0.007,0.005
557,0.006,0.006,0.006,0.004,0.006,0.004,0.005,0.005,0.004,0.003,0.005,0.003,0.003,0.002,0.004,0.006,0.005,0.006,0.004,0.003,0.002,0.005,0.005,0.01,0.006,0.005,0.006,0.006,0.008,0.005,0.005,0.005,0.003,0.006,0.009,0.007,0.006,0.004,0.008,0.007,0.008,0.006
558,0.006,0.005,0.004,0.005,0.006,0.003,0.005,0.005,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.005,0.003,0.005,0.005,0.001,0.002,0.005,0.004,0.009,0.005,0.004,0.004,0.004,0.008,0.004,0.004,0.004,0.001,0.004,0.007,0.006,0.003,0.002,0.006,0.005,0.006,0.005
559,0.005,0.003,0.002,0.003,0.004,0.002,0.002,0.003,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.004,0.002,0.003,0.003,0.0,0.0,0.003,0.003,0.006,0.003,0.002,0.002,0.002,0.006,0.003,0.002,0.002,-0.002,0.002,0.005,0.005,0.001,0.0,0.004,0.003,0.003,0.003
560,0.005,0.003,0.002,0.002,0.004,0.002,0.0,0.002,-0.001,0.0,0.001,-0.001,0.001,0.001,0.001,0.004,0.002,0.003,0.002,0.0,0.0,0.003,0.003,0.006,0.004,0.002,0.002,0.002,0.006,0.003,0.003,0.002,-0.001,0.002,0.004,0.005,0.002,0.0,0.005,0.004,0.003,0.003
561,0.004,0.002,0.001,0.0,0.003,0.0,-0.001,0.001,-0.001,-0.001,0.001,-0.001,0.0,0.0,0.001,0.003,0.001,0.003,0.0,-0.001,0.0,0.002,0.0,0.005,0.003,0.001,0.001,0.002,0.004,0.001,0.001,0.001,-0.002,0.001,0.003,0.002,0.001,-0.001,0.003,0.003,0.002,0.001
562,0.003,0.001,0.001,0.0,0.002,-0.001,-0.001,0.001,-0.001,-0.002,0.0,-0.001,-0.001,-0.001,0.0,0.001,-0.001,0.002,-0.002,-0.003,0.0,0.001,-0.001,0.003,0.001,-0.001,0.0,0.0,0.002,0.0,0.0,-0.001,-0.003,-0.001,0.001,0.0,-0.001,-0.002,0.002,0.002,0.0,0.0
563,0.003,0.001,0.002,0.0,0.002,-0.001,-0.001,0.0,0.0,-0.002,0.001,-0.001,0.0,-0.002,-0.001,0.001,-0.001,0.001,-0.002,-0.003,-0.001,0.002,-0.002,0.002,-0.001,-0.002,-0.001,-0.001,0.002,-0.001,-0.002,-0.002,-0.004,-0.001,0.001,0.0,-0.001,-0.003,0.001,0.001,0.0,-0.001
564,0.004,0.003,0.003,0.001,0.002,0.001,0.001,0.002,0.002,0.001,0.004,0.0,0.002,0.001,0.002,0.003,0.001,0.003,0.001,0.0,0.001,0.004,0.002,0.005,0.003,0.002,0.003,0.002,0.006,0.002,0.001,0.002,0.0,0.003,0.004,0.004,0.002,0.001,0.004,0.004,0.004,0.003
565,0.004,0.003,0.002,0.002,0.004,0.003,0.002,0.003,0.002,0.001,0.004,0.001,0.003,0.003,0.003,0.004,0.003,0.004,0.002,0.001,0.001,0.005,0.003,0.005,0.004,0.003,0.004,0.003,0.007,0.002,0.002,0.004,0.001,0.004,0.005,0.005,0.003,0.002,0.005,0.004,0.006,0.004
566,0.003,0.001,0.001,0.001,0.003,0.002,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.003,0.002,0.003,0.001,0.001,0.001,0.003,0.001,0.004,0.003,0.002,0.003,0.0,0.006,0.002,0.001,0.002,0.001,0.003,0.003,0.004,0.002,0.0,0.004,0.003,0.004,0.002
567,0.003,0.002,0.001,0.001,0.004,0.002,0.001,0.002,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.004,0.002,0.004,0.001,0.001,0.002,0.003,0.002,0.004,0.004,0.003,0.003,0.001,0.006,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.003,-0.001,0.004,0.003,0.003,0.001
568,0.005,0.003,0.002,0.001,0.004,0.002,0.002,0.003,0.002,0.001,0.002,0.001,0.002,0.001,0.003,0.004,0.002,0.003,0.002,0.0,0.003,0.004,0.002,0.005,0.005,0.003,0.003,0.002,0.005,0.003,0.002,0.003,0.002,0.004,0.004,0.004,0.003,0.0,0.004,0.003,0.003,0.0
569,0.006,0.004,0.003,0.001,0.004,0.002,0.002,0.004,0.002,0.001,0.003,0.001,0.001,0.0,0.002,0.004,0.002,0.002,0.001,0.0,0.003,0.003,0.001,0.005,0.003,0.002,0.002,0.002,0.004,0.002,0.001,0.002,0.0,0.004,0.003,0.004,0.001,0.0,0.004,0.002,0.002,0.0
570,0.006,0.003,0.003,0.002,0.003,0.002,0.001,0.003,0.001,0.0,0.003,0.001,0.001,0.0,0.001,0.003,0.001,0.002,0.001,-0.001,0.001,0.002,0.0,0.004,0.001,0.001,0.001,0.001,0.004,0.001,0.001,0.001,-0.002,0.003,0.003,0.003,0.0,-0.001,0.003,0.001,0.001,0.0
571,0.003,0.002,0.002,0.002,0.002,0.001,-0.001,0.001,0.0,-0.001,0.002,0.0,0.0,-0.001,0.0,0.003,0.001,0.001,0.001,-0.001,0.001,0.002,0.0,0.004,0.001,0.001,0.002,0.0,0.005,0.002,0.001,0.002,0.0,0.003,0.004,0.003,0.002,-0.001,0.004,0.003,0.002,0.002
572,0.002,0.0,-0.001,0.0,0.0,-0.002,-0.002,0.0,0.0,-0.002,0.0,-0.002,-0.001,-0.003,0.0,0.001,-0.001,0.0,0.0,-0.003,-0.001,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.004,0.001,0.0,0.0,-0.001,0.002,0.003,0.001,0.002,0.0,0.003,0.001,0.002,0.001
573,0.002,-0.001,-0.001,-0.002,0.0,-0.003,-0.002,-0.001,-0.001,-0.002,0.0,-0.002,-0.001,-0.004,-0.001,0.0,-0.002,-0.001,0.0,-0.003,-0.002,-0.001,-0.001,0.002,-0.001,0.0,-0.001,-0.001,0.002,-0.001,-0.002,-0.001,-0.002,0.0,0.001,0.0,-0.001,-0.002,0.001,0.0,0.001,-0.001
574,0.003,0.0,0.0,-0.001,0.001,-0.002,-0.001,0.0,0.0,-0.001,0.001,-0.001,0.001,-0.002,0.001,0.001,-0.001,0.001,0.0,-0.003,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.0,0.003,0.0,-0.001,0.0,-0.001,0.001,0.001,0.002,0.0,-0.001,0.001,0.001,0.001,0.0
575,0.004,0.001,0.001,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.002,-0.001,0.002,0.0,0.001,0.002,0.0,0.002,0.001,-0.002,0.003,0.002,0.001,0.004,0.003,0.003,0.003,0.001,0.005,0.002,0.001,0.002,0.001,0.003,0.003,0.005,0.002,0.0,0.004,0.003,0.003,0.002
576,0.003,0.001,0.001,0.0,0.003,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.002,0.0,0.001,0.003,0.001,0.003,0.002,-0.001,0.004,0.002,0.002,0.005,0.004,0.003,0.004,0.003,0.007,0.004,0.003,0.003,0.002,0.004,0.005,0.006,0.004,0.002,0.006,0.005,0.004,0.003
577,0.003,0.001,0.001,0.001,0.003,0.0,0.0,0.001,0.001,0.0,0.002,0.002,0.001,0.0,0.002,0.003,0.002,0.003,0.002,0.0,0.003,0.001,0.001,0.005,0.003,0.003,0.003,0.003,0.007,0.004,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.003,0.006,0.005,0.004,0.001
578,0.003,0.001,0.001,0.001,0.003,0.001,0.0,0.001,0.002,0.0,0.002,0.002,0.001,0.001,0.003,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.006,0.004,0.003,0.002,0.004,0.006,0.003,0.003,0.003,0.002,0.004,0.006,0.005,0.004,0.003,0.006,0.005,0.005,0.002
579,0.004,0.002,0.003,0.003,0.004,0.003,0.001,0.002,0.004,0.001,0.004,0.002,0.003,0.003,0.004,0.004,0.003,0.004,0.003,0.002,0.003,0.003,0.003,0.006,0.004,0.004,0.003,0.004,0.006,0.004,0.003,0.003,0.003,0.005,0.006,0.005,0.004,0.003,0.006,0.006,0.005,0.003
580,0.005,0.002,0.003,0.003,0.005,0.003,0.002,0.002,0.003,0.002,0.004,0.002,0.005,0.002,0.003,0.005,0.003,0.004,0.003,0.002,0.005,0.004,0.002,0.005,0.005,0.005,0.005,0.003,0.007,0.004,0.004,0.004,0.003,0.004,0.005,0.006,0.004,0.004,0.007,0.006,0.006,0.003
581,0.004,0.001,0.003,0.002,0.004,0.001,0.001,0.001,0.001,0.001,0.003,0.002,0.003,0.0,0.002,0.005,0.002,0.003,0.002,0.001,0.005,0.003,0.001,0.004,0.004,0.003,0.003,0.002,0.007,0.004,0.002,0.002,0.002,0.002,0.004,0.005,0.002,0.002,0.005,0.003,0.004,0.001
582,0.002,0.0,0.001,0.0,0.002,-0.001,-0.001,0.001,-0.001,0.0,0.001,0.002,0.002,-0.001,0.001,0.005,0.001,0.003,0.002,0.0,0.003,0.002,0.001,0.004,0.003,0.002,0.003,0.001,0.006,0.003,0.002,0.002,0.001,0.003,0.003,0.004,0.002,0.001,0.006,0.003,0.004,0.002
583,0.002,0.001,0.001,0.001,0.001,-0.001,-0.001,0.001,0.0,-0.001,0.002,0.002,0.002,-0.001,0.001,0.003,0.001,0.003,0.001,-0.001,0.002,0.003,0.001,0.004,0.002,0.001,0.002,0.0,0.005,0.002,0.002,0.002,0.0,0.003,0.002,0.003,0.002,-0.001,0.005,0.002,0.003,0.001
584,0.002,0.003,0.001,0.001,0.002,0.0,-0.001,0.002,0.0,-0.001,0.001,0.001,0.002,-0.001,0.001,0.001,0.0,0.002,0.0,-0.001,0.0,0.003,0.0,0.002,0.002,0.001,0.001,-0.002,0.004,0.001,0.001,0.001,-0.001,0.002,0.0,0.002,0.001,-0.002,0.002,0.001,0.002,-0.001
585,0.003,0.004,0.002,0.001,0.002,0.0,-0.001,0.002,0.001,-0.002,0.0,-0.001,0.001,-0.002,0.001,0.002,-0.001,0.002,-0.001,-0.002,0.0,0.002,0.0,0.001,0.001,-0.001,-0.001,-0.002,0.003,-0.001,-0.001,-0.001,-0.002,0.0,0.0,0.0,-0.001,-0.003,0.001,0.0,0.001,-0.002
586,0.002,0.002,0.001,0.0,0.002,0.0,-0.002,0.0,0.0,-0.002,0.0,-0.002,0.0,-0.001,0.002,0.002,-0.001,0.002,0.001,-0.001,0.001,0.002,0.001,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.0,-0.001,-0.001,0.001,0.002,0.001,0.001,-0.002,0.002,0.002,0.002,0.0
587,0.002,-0.001,0.0,0.0,0.001,-0.001,-0.002,-0.002,0.0,-0.003,0.0,-0.001,0.0,-0.001,0.001,0.002,-0.001,0.001,0.001,0.0,0.002,0.002,0.001,0.003,0.003,0.002,0.002,0.001,0.005,0.001,0.002,0.002,0.002,0.003,0.005,0.004,0.003,0.001,0.005,0.004,0.004,0.003
588,0.001,-0.002,-0.001,-0.001,0.001,-0.002,-0.002,-0.002,-0.002,-0.004,0.0,-0.001,-0.001,-0.002,-0.001,0.0,-0.001,0.0,-0.001,-0.001,0.001,0.0,0.001,0.001,0.002,0.001,0.001,0.0,0.005,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.002,0.001,0.005,0.004,0.004,0.002
589,0.001,-0.002,-0.002,-0.002,0.0,-0.004,-0.004,-0.003,-0.003,-0.004,-0.002,-0.002,-0.002,-0.004,-0.003,-0.001,-0.003,-0.002,-0.003,-0.004,-0.001,-0.002,-0.003,-0.001,-0.002,-0.003,-0.002,-0.002,0.002,-0.002,-0.001,-0.001,-0.001,0.0,-0.001,0.0,-0.002,-0.003,0.0,-0.001,0.0,-0.002
590,0.002,-0.001,-0.002,-0.001,0.0,-0.003,-0.003,-0.002,-0.002,-0.003,-0.001,-0.002,-0.001,-0.004,-0.002,-0.001,-0.003,-0.001,-0.003,-0.005,0.0,-0.002,-0.003,0.0,-0.002,-0.003,-0.002,-0.003,0.002,-0.003,-0.003,-0.003,-0.003,-0.001,-0.002,-0.002,-0.003,-0.004,-0.001,-0.002,-0.001,-0.003
591,0.004,0.001,0.001,0.001,0.002,0.001,0.0,0.001,0.0,0.0,0.001,0.002,0.003,-0.001,0.0,0.001,0.001,0.001,0.001,-0.003,0.003,0.002,0.001,0.003,0.002,0.001,0.002,0.0,0.004,0.001,0.0,0.0,0.0,0.001,0.002,0.002,0.0,-0.001,0.002,0.003,0.002,0.0
592,0.006,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.006,0.003,0.004,0.006,0.004,0.006,0.005,0.002,0.007,0.007,0.005,0.007,0.007,0.005,0.006,0.004,0.008,0.006,0.005,0.005,0.004,0.005,0.007,0.007,0.006,0.003,0.007,0.008,0.007,0.005
593,0.005,0.003,0.004,0.003,0.005,0.003,0.003,0.003,0.003,0.002,0.004,0.004,0.006,0.002,0.004,0.007,0.004,0.006,0.005,0.003,0.007,0.006,0.005,0.007,0.007,0.006,0.006,0.005,0.008,0.005,0.005,0.006,0.004,0.006,0.007,0.007,0.006,0.003,0.008,0.007,0.008,0.006
594,0.003,0.0,0.001,0.001,0.002,0.0,0.0,0.001,0.002,-0.001,0.002,0.001,0.003,-0.001,0.002,0.004,0.0,0.004,0.002,0.0,0.004,0.002,0.001,0.005,0.004,0.003,0.002,0.003,0.005,0.002,0.002,0.003,0.002,0.003,0.004,0.004,0.003,0.0,0.005,0.004,0.005,0.002
595,0.002,-0.001,-0.002,0.0,0.0,-0.002,-0.003,-0.002,-0.002,-0.004,-0.001,-0.001,-0.001,-0.004,-0.002,0.0,-0.003,-0.001,-0.001,-0.003,0.001,-0.002,-0.002,0.0,0.0,-0.002,-0.001,-0.002,0.001,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.001,-0.002,-0.003,0.001,0.0,-0.001,-0.002
596,-0.001,-0.003,-0.004,-0.004,-0.003,-0.006,-0.006,-0.004,-0.006,-0.007,-0.003,-0.003,-0.003,-0.006,-0.004,-0.003,-0.005,-0.003,-0.004,-0.006,-0.001,-0.004,-0.004,-0.003,-0.003,-0.004,-0.003,-0.005,-0.002,-0.004,-0.005,-0.005,-0.005,-0.003,-0.004,-0.003,-0.005,-0.005,-0.003,-0.002,-0.004,-0.005
597,-0.002,-0.003,-0.004,-0.004,-0.003,-0.006,-0.005,-0.003,-0.006,-0.006,-0.003,-0.003,-0.001,-0.005,-0.003,-0.002,-0.004,-0.003,-0.004,-0.006,-0.001,-0.003,-0.004,-0.002,-0.003,-0.004,-0.003,-0.005,-0.002,-0.003,-0.005,-0.005,-0.004,-0.003,-0.003,-0.002,-0.005,-0.006,-0.003,-0.003,-0.004,-0.004
598,0.0,-0.002,-0.002,-0.002,0.0,-0.004,-0.002,-0.001,-0.002,-0.003,-0.001,-0.002,0.001,-0.003,-0.001,0.0,-0.001,-0.001,-0.003,-0.004,0.001,-0.001,-0.002,0.001,0.0,-0.003,-0.001,-0.002,0.002,-0.001,-0.002,-0.002,-0.001,0.0,0.0,0.0,-0.001,-0.003,0.0,0.0,0.0,-0.002
599,0.003,0.001,0.0,0.001,0.003,-0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.003,0.001,0.002,0.0,-0.002,0.003,0.001,0.0,0.003,0.003,0.0,0.002,0.001,0.005,0.002,0.001,0.002,0.002,0.003,0.002,0.003,0.002,-0.001,0.005,0.004,0.003,0.001
600,0.002,0.001,0.0,0.001,0.003,-0.001,0.0,0.002,-0.001,-0.001,0.001,0.0,0.002,0.0,0.0,0.002,0.0,0.003,0.0,-0.001,0.002,0.002,0.0,0.002,0.003,0.001,0.002,0.001,0.006,0.001,0.001,0.002,0.003,0.003,0.002,0.004,0.001,0.0,0.005,0.005,0.003,0.001
601,0.001,0.0,-0.001,-0.001,0.001,-0.001,-0.001,0.001,-0.002,-0.002,0.0,0.0,0.001,-0.001,-0.001,0.001,-0.001,0.001,0.0,-0.003,0.002,0.001,-0.001,0.001,0.002,0.001,0.001,-0.001,0.005,0.0,0.0,0.001,0.001,0.002,0.001,0.003,0.0,-0.001,0.003,0.003,0.002,-0.001
602,0.001,-0.002,-0.001,-0.002,0.0,-0.003,-0.003,-0.001,-0.003,-0.003,-0.001,-0.001,0.0,-0.003,-0.003,0.0,-0.002,-0.002,-0.003,-0.004,0.001,0.0,-0.003,-0.001,-0.001,-0.001,-0.001,-0.003,0.002,-0.001,-0.001,-0.001,-0.002,-0.001,0.0,0.0,-0.002,-0.003,0.001,0.0,-0.001,-0.003
603,0.0,-0.002,-0.001,-0.002,0.0,-0.003,-0.004,-0.002,-0.003,-0.003,-0.002,-0.001,0.001,-0.004,-0.002,0.0,-0.002,-0.001,-0.003,-0.003,0.003,0.0,-0.002,0.0,-0.001,-0.001,0.0,-0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.002,0.002,0.001,0.0,-0.002
604,0.0,-0.002,-0.001,-0.002,0.0,-0.002,-0.003,-0.001,-0.003,-0.003,-0.001,0.001,0.003,-0.003,0.0,0.002,0.0,0.001,-0.001,-0.001,0.005,0.001,0.0,0.002,0.001,0.001,0.002,0.0,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.001,-0.002,0.003,0.002,0.001,0.001
605,-0.001,-0.002,-0.002,-0.002,0.001,-0.002,-0.003,0.0,-0.002,-0.003,0.0,0.002,0.003,-0.002,0.001,0.002,0.002,0.002,0.0,0.0,0.005,0.002,0.001,0.003,0.003,0.002,0.002,0.0,0.005,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.001,-0.001,0.003,0.002,0.003,0.001
606,-0.003,-0.004,-0.005,-0.004,-0.001,-0.004,-0.004,-0.002,-0.003,-0.005,-0.002,-0.001,0.0,-0.004,-0.001,0.001,-0.001,0.0,-0.002,-0.004,0.002,0.0,-0.002,0.001,0.0,-0.001,-0.001,-0.003,0.002,-0.002,-0.002,-0.001,-0.001,-0.001,0.0,0.0,-0.001,-0.002,0.0,-0.001,0.0,-0.002
607,-0.002,-0.004,-0.004,-0.004,-0.001,-0.004,-0.004,-0.004,-0.004,-0.005,-0.003,-0.003,-0.001,-0.004,-0.002,0.0,-0.002,-0.001,-0.004,-0.006,0.001,-0.001,-0.002,-0.001,-0.001,-0.002,-0.002,-0.004,0.0,-0.003,-0.003,-0.003,-0.003,-0.002,-0.002,-0.002,-0.003,-0.003,-0.001,-0.002,-0.002,-0.003
608,0.0,-0.003,-0.003,-0.003,-0.001,-0.004,-0.004,-0.003,-0.004,-0.005,-0.003,-0.003,-0.001,-0.004,-0.002,-0.001,-0.003,-0.001,-0.004,-0.005,0.0,-0.002,-0.003,-0.001,-0.002,-0.003,-0.002,-0.004,0.0,-0.003,-0.004,-0.004,-0.004,-0.003,-0.003,-0.003,-0.004,-0.005,-0.002,-0.001,-0.003,-0.004
609,0.002,-0.001,-0.001,-0.001,0.0,-0.003,-0.003,-0.003,-0.002,-0.004,-0.002,-0.002,0.0,-0.003,-0.002,-0.001,-0.003,0.0,-0.003,-0.004,0.001,-0.001,-0.002,-0.001,0.0,-0.003,-0.001,-0.004,0.0,-0.003,-0.002,-0.002,-0.003,-0.002,-0.002,-0.002,-0.003,-0.006,-0.001,-0.001,-0.002,-0.004
610,0.001,-0.001,-0.002,-0.001,0.0,-0.003,-0.004,-0.003,-0.003,-0.004,-0.002,-0.001,0.0,-0.004,-0.002,-0.002,-0.004,-0.001,-0.004,-0.004,0.0,-0.002,-0.003,-0.001,0.0,-0.002,-0.001,-0.003,0.0,-0.003,-0.003,-0.002,-0.002,-0.001,-0.003,-0.002,-0.002,-0.006,-0.001,-0.001,-0.001,-0.003
611,0.0,-0.002,-0.003,-0.002,-0.001,-0.003,-0.004,-0.003,-0.004,-0.005,-0.002,-0.001,0.0,-0.005,-0.003,-0.001,-0.003,-0.002,-0.004,-0.004,-0.001,-0.002,-0.004,-0.002,-0.001,-0.002,-0.002,-0.004,0.0,-0.003,-0.004,-0.003,-0.003,-0.002,-0.003,-0.002,-0.003,-0.004,0.0,-0.001,-0.002,-0.003
612,0.0,-0.002,-0.003,-0.003,-0.001,-0.003,-0.004,-0.002,-0.004,-0.005,-0.001,-0.001,0.001,-0.004,-0.003,0.0,-0.002,-0.001,-0.004,-0.003,0.0,-0.002,-0.004,-0.001,-0.001,-0.001,-0.001,-0.003,0.0,-0.002,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.002,-0.003,0.0,0.0,-0.002,-0.002
613,0.0,-0.003,-0.004,-0.003,-0.002,-0.004,-0.005,-0.002,-0.005,-0.004,-0.001,-0.003,0.0,-0.003,-0.003,-0.001,-0.002,-0.001,-0.003,-0.003,0.001,-0.001,-0.003,0.0,0.001,0.0,-0.002,-0.002,0.002,-0.002,-0.001,-0.001,-0.001,0.0,-0.001,0.0,-0.001,-0.002,0.001,0.001,-0.001,-0.001
