,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
264,0.014,0.89,0.733,0.536,0.307,0.119,0.069,0.046,0.032,0.03,0.023,0.689,0.636,0.462,0.286,0.111,0.064,0.042,0.028,0.024,0.021,0.928,0.844,0.611,0.357,0.128,0.074,0.047,0.03,0.023,0.021,0.878,0.797,0.58,0.366,0.131,0.078,0.051,0.028,0.022,0.031,0.041,0.145,0.389,1.088,1.76,0.987
265,0.013,0.9,0.743,0.542,0.31,0.119,0.069,0.047,0.032,0.03,0.023,0.707,0.653,0.474,0.292,0.113,0.066,0.042,0.029,0.024,0.021,0.954,0.869,0.629,0.368,0.131,0.076,0.048,0.029,0.023,0.02,0.9,0.816,0.595,0.374,0.133,0.08,0.051,0.028,0.022,0.031,0.082,0.101,0.326,1.029,1.747,1.015
266,0.012,0.912,0.754,0.549,0.315,0.12,0.069,0.046,0.031,0.029,0.022,0.727,0.669,0.487,0.3,0.115,0.066,0.042,0.028,0.023,0.019,0.981,0.895,0.647,0.378,0.134,0.076,0.048,0.029,0.022,0.02,0.922,0.836,0.609,0.383,0.136,0.08,0.05,0.027,0.022,0.032,0.088,0.046,0.291,1.009,1.76,1.041
267,0.012,0.927,0.766,0.558,0.32,0.122,0.068,0.045,0.031,0.028,0.022,0.75,0.691,0.502,0.309,0.118,0.066,0.043,0.028,0.023,0.019,1.007,0.919,0.665,0.389,0.139,0.078,0.048,0.029,0.022,0.019,0.943,0.857,0.623,0.391,0.14,0.082,0.051,0.028,0.022,0.032,0.051,0.058,0.308,1.024,1.816,1.067
268,0.013,0.943,0.781,0.568,0.325,0.125,0.069,0.046,0.032,0.028,0.022,0.776,0.715,0.518,0.32,0.123,0.068,0.044,0.029,0.024,0.02,1.031,0.942,0.681,0.398,0.144,0.08,0.049,0.03,0.023,0.02,0.962,0.878,0.638,0.401,0.144,0.084,0.052,0.029,0.022,0.032,0.014,0.059,0.293,1.002,1.86,1.087
269,0.013,0.961,0.794,0.578,0.33,0.127,0.071,0.047,0.033,0.028,0.022,0.802,0.741,0.535,0.332,0.127,0.07,0.045,0.029,0.025,0.021,1.051,0.961,0.695,0.407,0.147,0.081,0.051,0.031,0.024,0.02,0.978,0.893,0.65,0.409,0.147,0.086,0.053,0.029,0.023,0.032,0.01,0.109,0.304,0.985,1.874,1.104
270,0.012,0.98,0.809,0.59,0.336,0.128,0.071,0.047,0.033,0.028,0.022,0.832,0.769,0.555,0.344,0.13,0.072,0.045,0.029,0.025,0.02,1.07,0.98,0.708,0.414,0.148,0.082,0.05,0.03,0.024,0.02,0.998,0.91,0.663,0.416,0.148,0.086,0.053,0.029,0.023,0.031,0.077,0.111,0.322,1.019,1.891,1.122
271,0.012,0.999,0.824,0.602,0.342,0.128,0.072,0.047,0.033,0.028,0.022,0.861,0.796,0.577,0.356,0.132,0.072,0.046,0.029,0.025,0.02,1.086,0.993,0.718,0.419,0.148,0.081,0.049,0.029,0.023,0.019,1.018,0.925,0.673,0.422,0.149,0.086,0.052,0.029,0.022,0.029,0.107,0.114,0.303,1.088,1.944,1.143
272,0.011,1.019,0.839,0.613,0.348,0.128,0.071,0.047,0.031,0.027,0.021,0.891,0.824,0.597,0.367,0.134,0.072,0.045,0.028,0.024,0.018,1.097,1.001,0.724,0.422,0.147,0.079,0.048,0.027,0.02,0.017,1.033,0.938,0.68,0.427,0.148,0.085,0.051,0.027,0.02,0.026,0.088,0.102,0.264,1.044,1.985,1.165
273,0.011,1.038,0.854,0.623,0.356,0.131,0.072,0.048,0.031,0.027,0.021,0.922,0.853,0.618,0.38,0.139,0.075,0.046,0.028,0.024,0.019,1.103,1.007,0.727,0.424,0.148,0.08,0.048,0.027,0.02,0.017,1.044,0.95,0.687,0.432,0.15,0.085,0.051,0.027,0.021,0.024,0.073,0.074,0.254,0.964,1.967,1.18
274,0.011,1.057,0.872,0.636,0.363,0.135,0.074,0.05,0.032,0.028,0.022,0.955,0.885,0.64,0.394,0.146,0.079,0.048,0.029,0.024,0.02,1.104,1.007,0.728,0.426,0.15,0.082,0.049,0.028,0.02,0.018,1.051,0.959,0.694,0.437,0.153,0.087,0.053,0.028,0.021,0.026,0.092,0.106,0.235,0.851,1.938,1.186
275,0.013,1.078,0.893,0.652,0.372,0.139,0.076,0.051,0.033,0.028,0.022,0.993,0.92,0.665,0.41,0.152,0.083,0.05,0.031,0.025,0.021,1.104,1.01,0.73,0.427,0.152,0.083,0.05,0.029,0.021,0.019,1.061,0.968,0.703,0.442,0.156,0.089,0.054,0.028,0.022,0.028,0.085,0.097,0.252,0.82,1.943,1.194
276,0.013,1.101,0.913,0.666,0.379,0.141,0.078,0.051,0.034,0.029,0.023,1.03,0.955,0.69,0.425,0.158,0.085,0.052,0.032,0.026,0.022,1.105,1.011,0.731,0.427,0.152,0.083,0.051,0.03,0.022,0.02,1.073,0.978,0.711,0.447,0.159,0.09,0.055,0.029,0.023,0.03,0.073,0.079,0.239,0.835,1.959,1.203
277,0.012,1.124,0.929,0.678,0.386,0.142,0.078,0.051,0.033,0.027,0.022,1.065,0.983,0.712,0.438,0.162,0.086,0.052,0.032,0.025,0.021,1.103,1.007,0.728,0.426,0.151,0.082,0.05,0.029,0.022,0.019,1.083,0.986,0.716,0.451,0.16,0.09,0.054,0.029,0.021,0.028,0.043,0.049,0.2,0.857,1.947,1.216
278,0.012,1.144,0.946,0.691,0.393,0.144,0.079,0.052,0.033,0.027,0.022,1.094,1.01,0.733,0.45,0.166,0.088,0.053,0.032,0.025,0.021,1.096,1.003,0.723,0.424,0.151,0.082,0.049,0.029,0.022,0.019,1.092,0.994,0.723,0.454,0.161,0.091,0.054,0.029,0.022,0.028,0.03,0.053,0.197,0.835,1.923,1.226
279,0.011,1.164,0.963,0.704,0.4,0.146,0.08,0.053,0.033,0.027,0.021,1.12,1.035,0.754,0.461,0.17,0.09,0.054,0.031,0.025,0.02,1.085,0.991,0.716,0.42,0.149,0.081,0.049,0.029,0.021,0.018,1.099,1,0.73,0.458,0.161,0.091,0.055,0.029,0.021,0.028,0.09,0.096,0.153,0.799,1.911,1.231
280,0.01,1.183,0.981,0.717,0.407,0.148,0.081,0.052,0.033,0.026,0.021,1.147,1.062,0.773,0.472,0.172,0.092,0.054,0.031,0.024,0.019,1.075,0.981,0.709,0.414,0.147,0.079,0.047,0.028,0.021,0.018,1.106,1.009,0.736,0.462,0.162,0.091,0.055,0.028,0.021,0.029,0.101,0.097,0.153,0.751,1.95,1.238
281,0.011,1.206,1,0.729,0.414,0.149,0.081,0.052,0.033,0.027,0.021,1.177,1.09,0.792,0.485,0.176,0.093,0.056,0.032,0.025,0.02,1.064,0.97,0.701,0.409,0.145,0.078,0.047,0.028,0.021,0.018,1.117,1.021,0.744,0.466,0.164,0.092,0.055,0.029,0.022,0.029,0.096,0.106,0.154,0.713,1.992,1.249
282,0.011,1.228,1.017,0.741,0.42,0.15,0.082,0.053,0.033,0.027,0.022,1.207,1.118,0.812,0.498,0.18,0.095,0.057,0.033,0.025,0.021,1.051,0.955,0.691,0.404,0.142,0.077,0.047,0.028,0.021,0.018,1.127,1.032,0.75,0.471,0.165,0.093,0.055,0.03,0.023,0.028,0.081,0.098,0.152,0.723,2.01,1.264
283,0.012,1.246,1.031,0.753,0.427,0.152,0.083,0.055,0.034,0.028,0.023,1.238,1.148,0.833,0.511,0.185,0.097,0.059,0.034,0.027,0.022,1.033,0.938,0.678,0.397,0.139,0.076,0.047,0.028,0.022,0.019,1.137,1.039,0.755,0.474,0.167,0.093,0.056,0.03,0.023,0.027,0.064,0.105,0.195,0.71,2.018,1.274
284,0.012,1.261,1.043,0.763,0.432,0.154,0.084,0.056,0.034,0.028,0.022,1.266,1.175,0.851,0.523,0.189,0.1,0.06,0.034,0.027,0.021,1.012,0.917,0.662,0.388,0.137,0.075,0.047,0.028,0.022,0.019,1.144,1.042,0.759,0.477,0.167,0.094,0.057,0.03,0.023,0.027,0.085,0.14,0.172,0.705,1.981,1.281
285,0.01,1.274,1.053,0.771,0.436,0.155,0.084,0.055,0.034,0.027,0.021,1.289,1.197,0.867,0.533,0.191,0.101,0.06,0.034,0.026,0.021,0.989,0.895,0.646,0.378,0.133,0.073,0.045,0.027,0.021,0.018,1.15,1.048,0.762,0.479,0.167,0.094,0.056,0.03,0.022,0.028,0.073,0.132,0.175,0.747,1.974,1.287
286,0.01,1.284,1.063,0.777,0.439,0.154,0.084,0.053,0.032,0.026,0.02,1.308,1.215,0.879,0.54,0.192,0.101,0.059,0.033,0.025,0.019,0.962,0.87,0.628,0.367,0.127,0.07,0.042,0.026,0.02,0.016,1.156,1.053,0.765,0.479,0.167,0.093,0.055,0.029,0.021,0.027,0.061,0.117,0.18,0.713,1.973,1.292
287,0.01,1.289,1.07,0.783,0.443,0.156,0.084,0.054,0.032,0.026,0.02,1.32,1.228,0.89,0.546,0.195,0.102,0.06,0.033,0.025,0.02,0.934,0.844,0.608,0.356,0.124,0.068,0.042,0.025,0.019,0.016,1.156,1.055,0.766,0.481,0.167,0.093,0.054,0.029,0.02,0.027,0.053,0.094,0.163,0.73,1.956,1.291
288,0.011,1.292,1.073,0.786,0.444,0.157,0.085,0.055,0.033,0.026,0.021,1.33,1.238,0.9,0.551,0.198,0.103,0.06,0.033,0.025,0.02,0.9,0.813,0.586,0.344,0.12,0.066,0.041,0.025,0.019,0.016,1.153,1.052,0.764,0.48,0.167,0.093,0.054,0.029,0.021,0.027,0.058,0.061,0.193,0.702,1.98,1.288
289,0.011,1.293,1.075,0.788,0.445,0.158,0.085,0.055,0.033,0.026,0.021,1.341,1.248,0.91,0.557,0.2,0.105,0.062,0.034,0.025,0.02,0.865,0.782,0.563,0.331,0.117,0.065,0.04,0.025,0.019,0.016,1.147,1.047,0.762,0.478,0.167,0.093,0.055,0.03,0.021,0.026,0.053,0.034,0.184,0.724,1.963,1.284
290,0.01,1.299,1.078,0.789,0.446,0.157,0.085,0.055,0.034,0.027,0.022,1.36,1.262,0.921,0.565,0.203,0.107,0.063,0.034,0.026,0.021,0.83,0.749,0.54,0.317,0.113,0.064,0.04,0.025,0.019,0.017,1.142,1.041,0.758,0.476,0.167,0.093,0.055,0.03,0.022,0.026,0.053,0.037,0.226,0.796,1.969,1.278
291,0.011,1.302,1.08,0.79,0.446,0.157,0.085,0.056,0.034,0.027,0.023,1.376,1.275,0.931,0.572,0.206,0.108,0.064,0.035,0.027,0.021,0.793,0.715,0.517,0.303,0.108,0.062,0.04,0.026,0.02,0.018,1.132,1.031,0.751,0.471,0.166,0.093,0.056,0.03,0.023,0.027,0.081,0.065,0.221,0.761,1.963,1.265
292,0.011,1.295,1.078,0.789,0.445,0.157,0.085,0.056,0.034,0.027,0.022,1.383,1.284,0.939,0.575,0.207,0.108,0.064,0.035,0.027,0.021,0.753,0.68,0.49,0.288,0.103,0.059,0.038,0.025,0.02,0.018,1.113,1.015,0.739,0.464,0.163,0.092,0.055,0.029,0.022,0.024,0.079,0.082,0.203,0.766,1.93,1.245
293,0.01,1.293,1.074,0.787,0.444,0.156,0.085,0.055,0.033,0.027,0.021,1.389,1.29,0.945,0.577,0.207,0.109,0.064,0.035,0.027,0.02,0.711,0.642,0.462,0.272,0.097,0.056,0.037,0.024,0.019,0.017,1.091,0.995,0.724,0.455,0.16,0.089,0.054,0.028,0.021,0.023,0.089,0.088,0.203,0.737,1.926,1.221
294,0.01,1.29,1.071,0.786,0.442,0.154,0.084,0.054,0.033,0.026,0.02,1.394,1.296,0.947,0.58,0.207,0.108,0.064,0.034,0.026,0.02,0.672,0.605,0.435,0.257,0.092,0.053,0.035,0.023,0.018,0.017,1.069,0.974,0.709,0.444,0.156,0.087,0.052,0.028,0.021,0.021,0.045,0.114,0.221,0.768,1.92,1.199
295,0.011,1.292,1.071,0.784,0.441,0.153,0.084,0.054,0.033,0.026,0.021,1.399,1.302,0.949,0.583,0.208,0.109,0.064,0.034,0.027,0.021,0.635,0.569,0.41,0.242,0.087,0.051,0.034,0.023,0.018,0.017,1.046,0.952,0.694,0.435,0.152,0.086,0.051,0.028,0.021,0.022,0.058,0.147,0.24,0.809,1.95,1.174
296,0.011,1.29,1.068,0.781,0.439,0.153,0.084,0.054,0.033,0.026,0.021,1.405,1.307,0.952,0.585,0.209,0.109,0.064,0.035,0.027,0.021,0.597,0.535,0.386,0.228,0.083,0.049,0.033,0.023,0.018,0.017,1.019,0.928,0.676,0.424,0.148,0.084,0.05,0.028,0.021,0.022,0.095,0.157,0.253,0.885,1.943,1.142
297,0.011,1.28,1.06,0.775,0.436,0.151,0.083,0.053,0.033,0.026,0.021,1.401,1.309,0.953,0.585,0.208,0.109,0.064,0.035,0.027,0.02,0.559,0.5,0.359,0.213,0.078,0.046,0.031,0.023,0.018,0.017,0.987,0.901,0.654,0.411,0.142,0.081,0.048,0.028,0.021,0.022,0.124,0.098,0.272,1.018,1.906,1.107
298,0.01,1.271,1.051,0.767,0.432,0.15,0.082,0.053,0.032,0.026,0.021,1.399,1.307,0.952,0.583,0.208,0.109,0.064,0.035,0.026,0.02,0.522,0.464,0.333,0.199,0.073,0.043,0.03,0.022,0.018,0.016,0.951,0.869,0.629,0.395,0.137,0.078,0.047,0.027,0.02,0.023,0.119,0.089,0.35,1.119,1.855,1.071
299,0.01,1.257,1.042,0.76,0.428,0.149,0.081,0.052,0.031,0.026,0.021,1.395,1.301,0.949,0.581,0.207,0.109,0.064,0.034,0.026,0.02,0.485,0.43,0.31,0.185,0.068,0.041,0.028,0.021,0.018,0.015,0.912,0.832,0.603,0.379,0.132,0.075,0.046,0.025,0.02,0.023,0.075,0.122,0.431,1.127,1.792,1.028
300,0.01,1.248,1.035,0.755,0.425,0.149,0.081,0.053,0.032,0.026,0.021,1.392,1.291,0.945,0.579,0.207,0.11,0.065,0.035,0.026,0.02,0.451,0.397,0.287,0.173,0.064,0.039,0.028,0.021,0.018,0.016,0.871,0.795,0.576,0.363,0.128,0.073,0.045,0.024,0.019,0.023,0.086,0.151,0.484,1.084,1.742,0.983
301,0.01,1.243,1.029,0.753,0.423,0.15,0.082,0.053,0.032,0.026,0.021,1.39,1.29,0.945,0.578,0.207,0.111,0.065,0.035,0.026,0.02,0.418,0.366,0.265,0.161,0.061,0.038,0.028,0.021,0.017,0.016,0.83,0.758,0.549,0.347,0.123,0.071,0.044,0.024,0.019,0.022,0.12,0.175,0.512,1.106,1.688,0.934
302,0.011,1.236,1.024,0.752,0.422,0.149,0.083,0.054,0.033,0.027,0.021,1.387,1.291,0.946,0.579,0.208,0.112,0.066,0.035,0.027,0.021,0.387,0.337,0.244,0.149,0.058,0.036,0.027,0.021,0.017,0.017,0.787,0.72,0.52,0.33,0.118,0.068,0.043,0.024,0.019,0.021,0.155,0.173,0.511,1.184,1.626,0.884
303,0.011,1.23,1.022,0.751,0.42,0.147,0.082,0.054,0.033,0.026,0.02,1.385,1.29,0.947,0.581,0.209,0.112,0.065,0.034,0.026,0.02,0.357,0.307,0.223,0.137,0.054,0.034,0.026,0.02,0.017,0.016,0.742,0.68,0.491,0.31,0.111,0.065,0.041,0.024,0.018,0.022,0.149,0.219,0.577,1.228,1.559,0.836
304,0.01,1.231,1.021,0.751,0.42,0.146,0.081,0.052,0.031,0.025,0.019,1.387,1.292,0.948,0.583,0.208,0.111,0.065,0.034,0.025,0.019,0.327,0.278,0.202,0.124,0.05,0.031,0.024,0.019,0.016,0.015,0.695,0.637,0.461,0.291,0.103,0.062,0.039,0.022,0.018,0.021,0.23,0.258,0.657,1.262,1.472,0.784
305,0.01,1.243,1.026,0.754,0.423,0.146,0.082,0.053,0.031,0.025,0.02,1.391,1.294,0.952,0.585,0.209,0.11,0.066,0.034,0.026,0.02,0.302,0.254,0.185,0.113,0.046,0.031,0.024,0.019,0.017,0.015,0.651,0.597,0.433,0.273,0.098,0.059,0.037,0.022,0.018,0.021,0.282,0.297,0.775,1.292,1.391,0.733
306,0.011,1.25,1.033,0.76,0.428,0.148,0.083,0.054,0.032,0.026,0.021,1.395,1.299,0.957,0.587,0.21,0.111,0.067,0.036,0.027,0.021,0.278,0.231,0.168,0.104,0.044,0.03,0.024,0.019,0.017,0.016,0.608,0.558,0.405,0.255,0.093,0.057,0.037,0.022,0.018,0.021,0.318,0.377,0.884,1.386,1.312,0.682
307,0.011,1.255,1.042,0.767,0.431,0.148,0.084,0.055,0.033,0.026,0.022,1.401,1.305,0.961,0.591,0.211,0.112,0.067,0.036,0.028,0.022,0.257,0.211,0.153,0.096,0.041,0.029,0.024,0.02,0.018,0.016,0.565,0.519,0.376,0.238,0.088,0.055,0.036,0.021,0.018,0.022,0.364,0.476,0.985,1.548,1.227,0.633
308,0.011,1.256,1.047,0.772,0.432,0.148,0.083,0.054,0.033,0.026,0.022,1.407,1.312,0.964,0.594,0.211,0.113,0.066,0.036,0.028,0.021,0.237,0.191,0.139,0.089,0.038,0.027,0.023,0.019,0.017,0.015,0.521,0.48,0.348,0.221,0.081,0.05,0.034,0.021,0.016,0.022,0.411,0.608,1.071,1.662,1.146,0.585
309,0.011,1.263,1.051,0.774,0.432,0.148,0.084,0.053,0.033,0.026,0.021,1.415,1.319,0.966,0.596,0.212,0.114,0.066,0.035,0.027,0.02,0.219,0.173,0.126,0.081,0.035,0.025,0.022,0.018,0.016,0.014,0.478,0.441,0.321,0.204,0.076,0.047,0.032,0.019,0.016,0.02,0.546,0.72,1.186,1.77,1.055,0.538
310,0.011,1.271,1.054,0.776,0.433,0.149,0.085,0.053,0.033,0.027,0.021,1.412,1.326,0.971,0.599,0.214,0.114,0.067,0.036,0.027,0.02,0.204,0.157,0.115,0.076,0.033,0.024,0.021,0.018,0.016,0.014,0.438,0.405,0.295,0.189,0.071,0.044,0.03,0.019,0.016,0.018,0.667,0.832,1.307,1.786,0.969,0.49
311,0.011,1.271,1.057,0.777,0.434,0.15,0.086,0.054,0.033,0.028,0.021,1.409,1.331,0.977,0.602,0.215,0.114,0.069,0.037,0.027,0.02,0.19,0.143,0.105,0.07,0.031,0.024,0.021,0.019,0.016,0.015,0.4,0.371,0.271,0.174,0.066,0.042,0.03,0.019,0.016,0.018,0.806,0.97,1.439,1.747,0.886,0.445
312,0.011,1.276,1.059,0.78,0.435,0.15,0.084,0.054,0.032,0.027,0.021,1.412,1.336,0.98,0.605,0.215,0.114,0.068,0.036,0.027,0.019,0.176,0.129,0.094,0.063,0.029,0.022,0.019,0.018,0.016,0.014,0.363,0.338,0.246,0.159,0.06,0.038,0.027,0.017,0.016,0.018,0.937,1.087,1.524,1.727,0.805,0.404
313,0.01,1.28,1.069,0.786,0.439,0.15,0.082,0.053,0.032,0.026,0.02,1.424,1.343,0.985,0.607,0.215,0.113,0.067,0.036,0.026,0.019,0.163,0.116,0.085,0.057,0.027,0.02,0.018,0.017,0.015,0.014,0.327,0.306,0.222,0.143,0.054,0.035,0.026,0.016,0.015,0.017,1.101,1.226,1.585,1.701,0.728,0.366
314,0.009,1.297,1.084,0.797,0.445,0.15,0.082,0.052,0.031,0.024,0.019,1.441,1.353,0.99,0.611,0.215,0.112,0.066,0.035,0.025,0.017,0.151,0.104,0.076,0.052,0.025,0.018,0.016,0.016,0.013,0.012,0.294,0.275,0.2,0.129,0.049,0.032,0.023,0.014,0.013,0.018,1.313,1.36,1.67,1.666,0.655,0.331
315,0.008,1.317,1.101,0.812,0.453,0.152,0.082,0.052,0.031,0.023,0.018,1.453,1.361,0.999,0.617,0.217,0.113,0.065,0.034,0.024,0.017,0.141,0.095,0.07,0.047,0.023,0.017,0.016,0.015,0.013,0.012,0.263,0.247,0.181,0.116,0.045,0.03,0.022,0.014,0.012,0.019,1.478,1.455,1.731,1.597,0.587,0.295
316,0.008,1.337,1.121,0.828,0.462,0.155,0.084,0.052,0.031,0.024,0.018,1.459,1.362,1.011,0.623,0.22,0.115,0.066,0.034,0.025,0.018,0.134,0.088,0.065,0.044,0.021,0.017,0.016,0.015,0.014,0.012,0.235,0.223,0.165,0.106,0.041,0.028,0.021,0.014,0.013,0.019,1.557,1.545,1.773,1.469,0.524,0.261
317,0.009,1.36,1.142,0.847,0.471,0.159,0.087,0.053,0.032,0.025,0.019,1.46,1.37,1.02,0.63,0.224,0.117,0.068,0.034,0.025,0.018,0.129,0.082,0.059,0.041,0.02,0.017,0.017,0.015,0.014,0.012,0.211,0.202,0.149,0.098,0.037,0.025,0.021,0.014,0.013,0.019,1.553,1.597,1.711,1.334,0.465,0.231
318,0.011,1.379,1.168,0.868,0.483,0.163,0.09,0.055,0.033,0.026,0.02,1.47,1.379,1.031,0.639,0.229,0.12,0.07,0.035,0.026,0.019,0.125,0.077,0.055,0.04,0.02,0.017,0.018,0.016,0.015,0.013,0.189,0.182,0.136,0.09,0.035,0.024,0.021,0.014,0.014,0.021,1.571,1.65,1.609,1.19,0.412,0.204
319,0.011,1.407,1.192,0.889,0.496,0.168,0.093,0.057,0.034,0.026,0.021,1.485,1.392,1.04,0.646,0.232,0.123,0.071,0.037,0.027,0.02,0.121,0.073,0.052,0.038,0.021,0.018,0.018,0.016,0.015,0.014,0.169,0.164,0.123,0.083,0.033,0.024,0.021,0.015,0.014,0.023,1.644,1.678,1.5,1.064,0.365,0.181
320,0.01,1.436,1.215,0.909,0.508,0.171,0.094,0.058,0.034,0.026,0.021,1.492,1.4,1.051,0.654,0.233,0.125,0.072,0.038,0.027,0.021,0.117,0.069,0.049,0.036,0.02,0.018,0.018,0.017,0.016,0.014,0.15,0.148,0.111,0.075,0.031,0.023,0.021,0.015,0.014,0.023,1.662,1.643,1.38,0.949,0.321,0.16
321,0.01,1.464,1.233,0.928,0.52,0.175,0.095,0.059,0.033,0.025,0.02,1.492,1.407,1.058,0.656,0.234,0.125,0.073,0.038,0.027,0.021,0.113,0.064,0.046,0.035,0.019,0.017,0.017,0.017,0.015,0.014,0.133,0.132,0.1,0.068,0.029,0.022,0.02,0.014,0.013,0.021,1.628,1.56,1.262,0.832,0.282,0.142
322,0.009,1.497,1.263,0.951,0.532,0.179,0.097,0.059,0.033,0.026,0.019,1.496,1.423,1.067,0.661,0.235,0.124,0.072,0.036,0.026,0.02,0.108,0.059,0.042,0.033,0.018,0.016,0.016,0.016,0.014,0.013,0.117,0.118,0.089,0.061,0.026,0.02,0.018,0.013,0.011,0.02,1.549,1.447,1.127,0.729,0.247,0.125
323,0.009,1.525,1.304,0.975,0.546,0.182,0.098,0.059,0.033,0.026,0.019,1.519,1.44,1.078,0.667,0.237,0.125,0.072,0.036,0.025,0.019,0.105,0.055,0.04,0.03,0.018,0.015,0.016,0.015,0.013,0.013,0.103,0.105,0.079,0.055,0.024,0.019,0.017,0.012,0.011,0.018,1.436,1.32,1.002,0.641,0.215,0.108
324,0.008,1.562,1.342,1.002,0.559,0.184,0.099,0.059,0.034,0.025,0.019,1.545,1.456,1.091,0.674,0.238,0.125,0.071,0.035,0.025,0.019,0.101,0.052,0.037,0.029,0.017,0.015,0.016,0.015,0.013,0.013,0.089,0.093,0.07,0.05,0.022,0.018,0.016,0.011,0.011,0.017,1.307,1.19,0.887,0.562,0.189,0.094
325,0.008,1.589,1.375,1.029,0.572,0.187,0.099,0.059,0.034,0.025,0.019,1.554,1.465,1.101,0.679,0.239,0.125,0.07,0.035,0.025,0.018,0.098,0.048,0.035,0.028,0.015,0.014,0.014,0.014,0.012,0.011,0.077,0.081,0.062,0.045,0.02,0.016,0.015,0.011,0.01,0.015,1.158,1.055,0.773,0.492,0.166,0.083
326,0.008,1.624,1.394,1.054,0.587,0.192,0.102,0.06,0.034,0.025,0.02,1.545,1.469,1.106,0.683,0.241,0.126,0.07,0.036,0.026,0.019,0.098,0.047,0.034,0.027,0.016,0.015,0.015,0.015,0.014,0.012,0.069,0.073,0.057,0.042,0.02,0.016,0.016,0.011,0.011,0.017,1.024,0.926,0.673,0.43,0.147,0.073
327,0.009,1.644,1.416,1.078,0.602,0.197,0.106,0.062,0.035,0.026,0.021,1.536,1.47,1.109,0.686,0.243,0.129,0.072,0.037,0.027,0.02,0.098,0.046,0.034,0.027,0.017,0.016,0.016,0.016,0.014,0.013,0.063,0.067,0.052,0.039,0.019,0.017,0.017,0.012,0.012,0.019,0.895,0.808,0.581,0.373,0.129,0.064
328,0.01,1.658,1.44,1.097,0.616,0.202,0.11,0.065,0.036,0.027,0.02,1.527,1.467,1.107,0.689,0.244,0.13,0.075,0.038,0.027,0.02,0.097,0.047,0.033,0.026,0.017,0.016,0.016,0.016,0.015,0.014,0.058,0.062,0.048,0.037,0.019,0.017,0.017,0.013,0.012,0.02,0.782,0.703,0.502,0.323,0.112,0.055
329,0.009,1.674,1.45,1.112,0.628,0.205,0.111,0.066,0.036,0.026,0.02,1.527,1.457,1.107,0.69,0.244,0.129,0.074,0.038,0.026,0.018,0.095,0.045,0.032,0.025,0.016,0.015,0.016,0.015,0.014,0.013,0.052,0.057,0.044,0.033,0.018,0.016,0.015,0.012,0.011,0.02,0.682,0.615,0.436,0.283,0.1,0.049
330,0.01,1.672,1.464,1.132,0.641,0.209,0.113,0.068,0.037,0.028,0.02,1.529,1.454,1.111,0.691,0.245,0.128,0.075,0.039,0.027,0.019,0.094,0.044,0.031,0.026,0.015,0.015,0.016,0.016,0.014,0.013,0.048,0.053,0.042,0.031,0.017,0.016,0.015,0.012,0.012,0.019,0.598,0.541,0.383,0.249,0.089,0.043
331,0.01,1.669,1.487,1.151,0.655,0.214,0.116,0.07,0.038,0.029,0.021,1.535,1.459,1.115,0.693,0.246,0.129,0.076,0.04,0.028,0.02,0.095,0.043,0.031,0.026,0.016,0.016,0.017,0.017,0.015,0.014,0.044,0.049,0.04,0.03,0.017,0.016,0.016,0.013,0.013,0.019,0.528,0.478,0.34,0.222,0.079,0.039
332,0.011,1.689,1.514,1.176,0.669,0.219,0.118,0.07,0.039,0.03,0.022,1.551,1.471,1.12,0.695,0.247,0.131,0.076,0.039,0.029,0.022,0.093,0.042,0.031,0.026,0.016,0.016,0.017,0.017,0.015,0.014,0.04,0.046,0.037,0.029,0.017,0.016,0.016,0.013,0.013,0.02,0.468,0.423,0.303,0.198,0.072,0.036
333,0.009,1.729,1.547,1.204,0.682,0.223,0.119,0.068,0.038,0.028,0.021,1.567,1.487,1.119,0.695,0.247,0.131,0.074,0.038,0.027,0.021,0.089,0.039,0.029,0.025,0.016,0.015,0.016,0.017,0.015,0.013,0.036,0.04,0.033,0.027,0.016,0.014,0.015,0.011,0.013,0.019,0.414,0.372,0.266,0.174,0.065,0.032
334,0.009,1.759,1.565,1.226,0.694,0.227,0.12,0.068,0.037,0.027,0.02,1.574,1.487,1.117,0.694,0.246,0.129,0.072,0.037,0.026,0.02,0.086,0.036,0.027,0.023,0.015,0.014,0.015,0.015,0.014,0.012,0.032,0.036,0.029,0.024,0.014,0.013,0.014,0.011,0.012,0.016,0.365,0.328,0.234,0.156,0.06,0.029
335,0.01,1.767,1.581,1.241,0.706,0.231,0.123,0.069,0.037,0.028,0.021,1.571,1.48,1.116,0.691,0.246,0.13,0.073,0.037,0.027,0.02,0.085,0.036,0.026,0.023,0.015,0.014,0.015,0.015,0.014,0.013,0.03,0.034,0.029,0.024,0.014,0.014,0.014,0.011,0.013,0.014,0.324,0.29,0.206,0.139,0.055,0.025
336,0.01,1.757,1.594,1.249,0.716,0.233,0.125,0.071,0.037,0.028,0.021,1.562,1.463,1.106,0.686,0.243,0.129,0.073,0.036,0.027,0.019,0.085,0.036,0.025,0.022,0.015,0.013,0.015,0.015,0.013,0.013,0.028,0.032,0.027,0.023,0.013,0.013,0.013,0.011,0.012,0.012,0.288,0.261,0.184,0.125,0.049,0.023
