uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2,pc#methoxybenzaldehyde,pc#HRP01,pc#dm35_8,pc#dm35_9,pc#dm37,pc#dm40_12,pc#dm40_10,pc#ethyl_acetoacetate,pc#EAB,pc#bb017,pc#bb021,pc#dm70,rmse,fitted_dilution_factor_2,yield#HRP01,yield#dm37,yield#bb017,yield#dm035_8_dm35_9,yield#dm70
Pa8NhgmptFR3JuDxXNK3Ev,115,234,165.79741380000002,60,150,124.2025862,0.0,0.0,26,2,83,7,completed,74,1705464136,"{""Ethanol"": [""completed"", 1705462562], ""methoxybenzaldehyde"": [""completed"", 1705463050], ""ethyl_acetoacetate"": [""completed"", 1705463389], ""ammonium_acetate"": [""completed"", 1705464136]}",20,1705645054,76,200,1705647213,0,0.03999999999999996,0.09999999999999992,0.3312068965333325,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.0070334667669930805,0.001261071143075932,5.114654446227285e-19,8.799991280870507e-05,0.00014975846056478683,2.098575535612923e-18,2.9528820971694136e-19,0.01640639308459734,0.0964981152564389,0.02044545170349519,9.258473373173132e-20,0.0022106635087325937,0.003541373506228177,145.50853081885853,0.03152677857689833,0.0018719807570598372,0.2555681462936901,0.001099998910108821,0.02763329385915745
7Bfmjextx6mopLu6owUFt7,116,259,281.59482760000003,105,15,98.40517241,0.0,0.0,26,2,83,8,completed,74,1705464247,"{""Ethanol"": [""completed"", 1705462148], ""methoxybenzaldehyde"": [""completed"", 1705462877], ""ethyl_acetoacetate"": [""completed"", 1705463828], ""ammonium_acetate"": [""completed"", 1705464247]}",20,1705645070,76,200,1705647233,0,0.06999999999859992,0.009999999999799988,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.06336966442598649,3.5686180314483484e-23,1.1902965883905547e-23,7.341994137977174e-24,8.121556340955798e-20,2.9310737421862332e-24,3.794662093493983e-24,3.655946134274112e-35,0.010274965423289878,9.746157885647512e-15,4.083163221065819e-24,1.787163577354185e-21,0.003729204978421306,173.2031099264276,1.7843090157598626e-21,4.060778170559119e-18,9.746157885842447e-13,9.622480011133822e-22,8.935817886949652e-20
N959VV96wmJAbzsSoUWvSF,117,67,343.5086207,15,105,36.49137931,0.0,0.0,26,2,83,9,completed,74,1705464553,"{""Ethanol"": [""completed"", 1705462042], ""methoxybenzaldehyde"": [""completed"", 1705463201], ""ethyl_acetoacetate"": [""completed"", 1705463604], ""ammonium_acetate"": [""completed"", 1705464553]}",20,1705645085,76,200,1705647253,0,0.009999999999799988,0.06999999999859992,0.09731034482472023,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.0043879296997682725,0.0004727828015727901,1.66449970887886e-18,6.589575011996056e-05,4.121293194061045e-18,0.0003810098336711779,4.177443452742092e-18,6.388247570775428e-22,0.06813128543155837,0.0008453285337136263,1.2197897972883128e-17,0.0004872475048525099,0.003367814770288015,139.4585682247654,0.047278280158224634,2.0606465970717376e-16,0.04226642668652669,0.003294787506064011,0.02436237524311277
9nyHVwZgKqTbNRXmdWF9mj,118,24,345.7974138,15,15,124.2025862,0.0,0.0,26,2,83,10,completed,74,1705464148,"{""Ethanol"": [""completed"", 1705462028], ""methoxybenzaldehyde"": [""completed"", 1705463213], ""ethyl_acetoacetate"": [""completed"", 1705463839], ""ammonium_acetate"": [""completed"", 1705464148]}",20,1705645101,76,200,1705647273,0,0.00999999999999999,0.00999999999999999,0.3312068965333325,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.0062816761350487785,2.9776957777800936e-22,4.288891868959119e-21,1.2336842847062408e-20,6.482615588591346e-05,3.771146008166062e-20,5.0957496423990965e-20,4.610894862470509e-22,0.01098576054599865,0.0009198230545226984,1.62663134307573e-20,2.6071107286226825e-22,0.0021081544586877316,142.32773209302047,2.9776957777800966e-20,0.0032413077942956767,0.09198230545226993,8.312867358010772e-19,1.3035553643113426e-20
63LhbLnXd5g8zFqfHdv6pH,119,216,258.6681034,60,150,31.33189655,0.0,0.0,26,2,83,11,completed,74,1705464564,"{""Ethanol"": [""completed"", 1705462285], ""methoxybenzaldehyde"": [""completed"", 1705463062], ""ethyl_acetoacetate"": [""completed"", 1705463401], ""ammonium_acetate"": [""completed"", 1705464564]}",20,1705645117,76,200,1705647293,0,0.04000000000399995,0.1000000000099999,0.0835517241416883,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.01711883633486355,0.003086410737489968,6.548421076444083e-14,8.445385435484532e-06,1.6332887122151573e-15,0.0031591020529668956,0.0007878743029691331,1.1809518000803427e-14,0.06816514729776317,0.0005263205057606229,4.5929969407092174e-14,0.001635254593589202,0.0027163137518609174,118.81522764952373,0.07716026842953327,2.0416108900647882e-14,0.006579006321349894,0.00010556731875155269,0.020440682417820984
fAHRLrbWCRBysdCuZvpJ4V,120,223,222.5517241,60,150,67.44827586,0.0,0.0,26,2,83,12,completed,74,1705464415,"{""Ethanol"": [""completed"", 1705462405], ""methoxybenzaldehyde"": [""completed"", 1705463073], ""ethyl_acetoacetate"": [""completed"", 1705463414], ""ammonium_acetate"": [""completed"", 1705464415]}",20,1705645132,76,200,1705647312,0,0.04000000000319996,0.10000000000799993,0.1798620689743885,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.012379318769578082,0.0024146095357135454,1.7970662208310277e-24,0.00016074787913821834,3.173856706152667e-14,0.0007076074338242505,0.00022421288555040932,0.005597699553956904,0.09092373914492571,0.012007910419436774,2.4913487585839513e-17,0.002503584369968309,0.003495627060348692,163.63995030902367,0.06036523838800947,3.9673208823734514e-13,0.15009888023095191,0.0020093484890669833,0.03129480462210031
oQwX793dksGiNbuhxjAznD,121,129,378.18965519999995,60,15,46.81034483,0.0,0.0,26,2,83,13,completed,74,1705464529,"{""Ethanol"": [""completed"", 1705461969], ""methoxybenzaldehyde"": [""completed"", 1705463085], ""ethyl_acetoacetate"": [""completed"", 1705463851], ""ammonium_acetate"": [""completed"", 1705464529]}",20,1705645148,76,200,1705647332,0,0.03999999999759996,0.009999999999399987,0.12482758620584335,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.02538586618983246,1.1991774855794747e-23,1.994610107504995e-23,2.883745853819534e-23,0.0002707667631959208,3.633102522825153e-23,4.1171759091664055e-23,6.474531377985639e-23,0.01121133287689923,0.002730886786325305,3.161507683409333e-23,5.806127072731927e-24,0.0024492474006454564,163.44765844163265,5.995887428257134e-22,0.013538338160608359,0.27308867864891617,2.439177980808618e-21,2.903063536540151e-22
RTAzDA3XiVmJDffCddhjbq,122,111,226.27586209999998,15,150,108.7241379,0.0,0.0,26,2,83,14,completed,74,1705464197,"{""Ethanol"": [""completed"", 1705462392], ""methoxybenzaldehyde"": [""completed"", 1705463225], ""ethyl_acetoacetate"": [""completed"", 1705463427], ""ammonium_acetate"": [""completed"", 1705464197]}",20,1705645163,76,200,1705647352,0,0.009999999999999988,0.0999999999999999,0.28993103439999923,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.00982317235045615,0.0008260763084687712,2.469771676505162e-13,7.272580699725298e-05,2.8941993329468945e-15,2.647578770573615e-13,5.4997038463715875e-14,2.3433891475619305e-17,0.09182079520106597,1.4355544809847976e-12,6.831488665938874e-16,0.0008397095111905417,0.003829493639817667,166.1319125387,0.08260763084687721,1.447099666473449e-13,7.177772404923997e-11,0.003636290362211511,0.041985475559527134
SBGa6J6LSjDAQ5VBcRyQcb,123,166,297.07327589999994,60,60,82.92672414,0.0,0.0,26,2,83,15,completed,74,1705464368,"{""Ethanol"": [""completed"", 1705462121], ""methoxybenzaldehyde"": [""completed"", 1705463098], ""ethyl_acetoacetate"": [""completed"", 1705463689], ""ammonium_acetate"": [""completed"", 1705464368]}",20,1705645179,76,200,1705647372,0,0.03999999999679996,0.03999999999679996,0.2211379310223084,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.017184044992342416,4.811757087403907e-22,9.498273694527668e-23,1.0808835364439622e-22,0.00016805003808595097,5.134203158546388e-23,2.51911175981778e-23,1.7178415855346403e-21,0.042244357803171886,0.014740449953453813,5.1433388654777104e-23,0.00036850729224604216,0.002575513917082461,180.00096884500195,1.2029392719472131e-20,0.002100625476242439,0.3685112488658266,2.5383886325739848e-21,0.004606341153444039
oQib87tp8HkJAh43Riz7uE,124,402,227.7112069,150,60,62.2887931,0.0,0.0,26,2,83,16,completed,74,1705464439,"{""Ethanol"": [""completed"", 1705462379], ""methoxybenzaldehyde"": [""completed"", 1705462696], ""ethyl_acetoacetate"": [""completed"", 1705463701], ""ammonium_acetate"": [""completed"", 1705464439]}",20,1705645194,76,200,1705647392,0,0.0999999999999999,0.03999999999999996,0.16610344826666626,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.043438641743565674,1.2881467513729785e-19,5.028463851831377e-22,1.4140928451927665e-05,0.0004446708722735175,5.068859464305967e-19,4.733172056243062e-19,1.1511801818555261e-21,0.031565195515510076,0.03005997392882847,3.9666164150198024e-22,0.0006913397988060532,0.003177892342544281,189.526284503739,1.6101834392162249e-18,0.005558385903418974,0.7514993482207125,0.000176761605649096,0.008641747485075674
nQdnyEP25ohk6XfCtHs68r,125,380,231.43534480000002,150,15,103.5646552,0.0,0.0,26,2,83,17,completed,74,1705464210,"{""Ethanol"": [""completed"", 1705462338], ""methoxybenzaldehyde"": [""completed"", 1705462709], ""ethyl_acetoacetate"": [""completed"", 1705463863], ""ammonium_acetate"": [""completed"", 1705464210]}",20,1705645209,76,200,1705647412,0,0.0999999999999999,0.00999999999999999,0.276172413866666,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.08427060793102631,4.0024481846074333e-20,2.811282284218051e-20,4.117044392879528e-20,5.48289130132521e-16,3.973892904790201e-20,9.023737005086826e-20,5.440915887436351e-21,0.010569888286923927,0.0006277281066050623,3.5812953938432586e-20,2.2735554603777317e-21,0.004072471540946117,173.1059868149654,2.0012240923037186e-18,2.7414456506626077e-14,0.06277281066050629,3.464163338548793e-18,1.136777730188867e-19
DE9iHuZxRMGWgE4JDa7eCx,126,40,373.03017239999997,15,60,51.96982759,0.0,0.0,26,2,83,18,completed,74,1705464497,"{""Ethanol"": [""completed"", 1705461984], ""methoxybenzaldehyde"": [""completed"", 1705463236], ""ethyl_acetoacetate"": [""completed"", 1705463713], ""ammonium_acetate"": [""completed"", 1705464497]}",20,1705645225,76,200,1705647432,0,0.010000000000199988,0.04000000000079995,0.13858620690943804,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.00624745271646418,1.2865010710020432e-20,4.923495282145028e-16,2.8782446667132277e-05,6.948978459994131e-06,2.995251615333231e-05,3.717467857076017e-23,5.816147741971695e-31,0.04383923481083021,0.0015466368437762371,3.0724052513746606e-06,0.00013806573874027665,0.004869546995103297,164.898473130924,1.2865010709763147e-18,0.000347448922992758,0.07733184218726531,0.0014391223333524506,0.006903286936875775
FsJPqpw2VXc6s2v5GvrPic,127,274,313.987069,105,60,21.01293103,0.0,0.0,26,2,83,19,completed,74,1705464634,"{""Ethanol"": [""completed"", 1705462100], ""methoxybenzaldehyde"": [""completed"", 1705462890], ""ethyl_acetoacetate"": [""completed"", 1705463724], ""ammonium_acetate"": [""completed"", 1705464634]}",20,1705645241,76,200,1705647452,0,0.06999999999579992,0.03999999999759996,0.056034482743304456,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.0350147987435572,0.0012331413933693296,7.884135428428471e-18,2.003274516972227e-16,9.393318092691525e-05,0.002332697797330477,0.0008686298545058748,0.007592464448509086,0.03721810588711579,0.005467661970259589,1.2662641044431339e-17,0.0003393939029535404,0.0025264542049850155,153.87957808829864,0.02200683102614483,0.0016763459985385393,0.13669154926469135,3.7157760174118915e-15,0.006056875808211052
JaNtvRRicC76BpA23YZ4Xd,128,346,162.0732759,105,150,82.92672414,0.0,0.0,26,2,83,20,completed,74,1705464380,"{""Ethanol"": [""completed"", 1705462575], ""methoxybenzaldehyde"": [""completed"", 1705462902], ""ethyl_acetoacetate"": [""completed"", 1705463440], ""ammonium_acetate"": [""completed"", 1705464380]}",20,1705645256,76,200,1705647472,0,0.06999999999439993,0.09999999999199988,0.2211379310223084,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.020109961586469008,0.002807818744912913,2.8096468670931533e-22,2.1444228903980558e-21,1.8119652219140324e-16,0.0006435856969727882,0.00017138538542682525,5.816415111798569e-18,0.07798483208659536,0.02431412860275503,2.1296829298210866e-05,0.00279395484703044,0.0035219894718951338,144.84509771972813,0.04011169635910773,1.2942608728992795e-15,0.24314128604700191,1.7324196980724318e-20,0.01995682033752828
7y47CtkL3pZxLrtR3RBrsG,129,79,281.59482760000003,15,105,98.40517241,0.0,0.0,26,2,83,21,completed,74,1705464259,"{""Ethanol"": [""completed"", 1705462162], ""methoxybenzaldehyde"": [""completed"", 1705463248], ""ethyl_acetoacetate"": [""completed"", 1705463616], ""ammonium_acetate"": [""completed"", 1705464259]}",20,1705645272,76,200,1705647492,0,0.009999999999799988,0.06999999999859992,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.0046668429079391146,0.00016646637614418726,3.146838084410039e-28,5.0101843651255694e-05,1.5741111829084334e-25,1.0261470106898861e-25,9.223030690412668e-24,4.825006939620449e-27,0.07720574149950471,0.0037478345379104937,2.1455988206236097e-24,0.0005091682590016145,0.0029443387143165793,159.0064903783142,0.01664663761475168,7.870555914699588e-24,0.18739172689927275,0.0025050921826128896,0.025458412950589922
CbJTVsTxgxyeUvmgovqug7,130,409,191.59482759999997,150,60,98.40517241,0.0,0.0,26,2,83,22,completed,74,1705464271,"{""Ethanol"": [""completed"", 1705462511], ""methoxybenzaldehyde"": [""completed"", 1705462722], ""ethyl_acetoacetate"": [""completed"", 1705463736], ""ammonium_acetate"": [""completed"", 1705464271]}",20,1705645287,76,200,1705647512,0,0.0999999999979999,0.03999999999919995,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.05202642016064403,2.1277917783609895e-23,1.933808462922392e-22,5.498666441482411e-22,1.0570525434781079e-17,8.098278222841321e-22,2.898317923991452e-21,6.673369774350236e-23,0.01665350915685157,0.02216823005271043,6.4159604575075255e-22,0.0002116305975579307,0.005180814794282918,161.76183517658353,2.6597397230044346e-22,1.3213156793740627e-16,0.5542057513288455,9.290593630691825e-21,0.0026453824695270444
XGDUmnxhXrSBBXvf82viQu,131,456,168.6681034,150,150,31.33189655,0.0,0.0,26,2,83,23,completed,74,1705464576,"{""Ethanol"": [""completed"", 1705462537], ""methoxybenzaldehyde"": [""completed"", 1705462735], ""ethyl_acetoacetate"": [""completed"", 1705463452], ""ammonium_acetate"": [""completed"", 1705464576]}",20,1705645303,76,200,1705647532,0,0.1000000000099999,0.1000000000099999,0.0835517241416883,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.051453037381804026,0.007532537045533074,2.0890300187819074e-28,0.0004096818548091041,4.1242516010617196e-22,0.007307312312441681,0.003140283969985405,0.026070813761028176,0.07159937583288466,6.86694636573278e-11,5.0721997244685364e-20,0.0023472594626713847,0.0030479933863691877,149.3061160084841,0.09015417841957733,4.936165762501502e-21,6.866946365046093e-10,0.004903332145658171,0.028093489234176258
hFjamGSheUsKe77szGau6X,132,13,402.55172410000006,15,15,67.44827586,0.0,0.0,26,2,83,24,completed,74,1705464427,"{""Ethanol"": [""completed"", 1705461939], ""methoxybenzaldehyde"": [""completed"", 1705463260], ""ethyl_acetoacetate"": [""completed"", 1705463875], ""ammonium_acetate"": [""completed"", 1705464427]}",20,1705645318,76,200,1705647552,0,0.01000000000079999,0.01000000000079999,0.1798620689743885,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.007023429559911002,3.2629289914108065e-18,4.828457550446475e-18,8.88268776201006e-18,4.834271582696902e-18,4.520731336051303e-18,1.4533009342229744e-19,1.6745474524303614e-18,0.0118107199293223,0.0008006000758155905,5.704326004918157e-18,1.0732040233361648e-16,0.00238584789754036,154.3635191957397,3.2629289911497754e-16,2.4171357911550823e-16,0.08006000757515433,6.855572655679828e-16,5.366020116251547e-15
65CFdnuhyAVYcXRkkPRvit,133,287,246.9137931,105,60,88.08620690000001,0.0,0.0,26,2,83,25,completed,74,1705464343,"{""Ethanol"": [""completed"", 1705462298], ""methoxybenzaldehyde"": [""completed"", 1705462914], ""ethyl_acetoacetate"": [""completed"", 1705463748], ""ammonium_acetate"": [""completed"", 1705464343]}",20,1705645334,76,200,1705647571,0,0.06999999999999992,0.03999999999999996,0.23489655173333274,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.036536595995963955,1.7819334889801635e-39,1.1367879158488986e-35,7.985019039262105e-41,9.587045978584788e-16,2.2461339695747215e-33,3.127590836910491e-32,1.99828965880639e-32,0.03308286742445711,0.016758727034915055,4.988389025468746e-34,0.0004136487120548731,0.003769937790580649,185.64083609846347,2.545619269971665e-38,1.1983807473230998e-14,0.41896817587287677,1.4209948760849238e-34,0.005170608900685919
mYPPGQgJ6xcWZGVxHqXQwX,134,395,263.8275862,150,60,26.17241379,0.0,0.0,26,2,83,26,completed,74,1705464599,"{""Ethanol"": [""completed"", 1705462258], ""methoxybenzaldehyde"": [""completed"", 1705462748], ""ethyl_acetoacetate"": [""completed"", 1705463760], ""ammonium_acetate"": [""completed"", 1705464599]}",20,1705645349,76,200,1705647591,0,0.1000000000019999,0.040000000000799965,0.06979310344139569,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.05495332265523969,0.0010698354198634544,1.3116753838799407e-19,9.438731573578559e-19,0.00012433927499236084,0.0020577071361460434,0.0006852955019672506,0.01753214200812096,0.038226699076568775,0.008517816245704211,8.412819795991062e-21,0.000473931793817253,0.002259612338186445,160.28197813800017,0.015328669554890628,0.0017815409956195287,0.21294540613834656,1.540325107692835e-17,0.006790524714454158
acqSYwwxUw3QNyyhn2UFZK,135,474,75.79741379,150,150,124.2025862,0.0,0.0,26,2,83,27,completed,74,1705464160,"{""Ethanol"": [""completed"", 1705462638], ""methoxybenzaldehyde"": [""completed"", 1705462761], ""ethyl_acetoacetate"": [""completed"", 1705463465], ""ammonium_acetate"": [""completed"", 1705464160]}",20,1705645365,76,200,1705647611,0,0.1000000000019999,0.1000000000019999,0.33120689653995666,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.03432953968476528,0.0020098048501815506,1.0188945009117326e-20,5.8239822109244636e-05,0.00040332629459821526,0.00014678416241556628,4.370721401719427e-19,0.01041662440606665,0.054418747716564464,0.03504674594418319,6.029667626255888e-20,0.003251768140014861,0.0028824050378976076,112.49822160477626,0.020098048501413564,0.0020166314729507455,0.3504674594348228,0.00029119911054039955,0.016258840699749144
e8NeTftyanThT7PtE8r4h4,136,228,196.75431030000001,60,150,93.24568966,0.0,0.0,26,2,83,28,completed,74,1705464319,"{""Ethanol"": [""completed"", 1705462485], ""methoxybenzaldehyde"": [""completed"", 1705463110], ""ethyl_acetoacetate"": [""completed"", 1705463477], ""ammonium_acetate"": [""completed"", 1705464319]}",20,1705645380,76,200,1705647631,0,0.04000000000319996,0.10000000000799993,0.24865517244655844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.011060092146850284,0.0016382248650683925,8.455233481780041e-25,0.00010363217817495374,2.3702011169828488e-15,0.00020192784661928314,9.723855128011794e-05,3.343225260602391e-17,0.095593281803934,0.014718766123497614,2.6279085740583675e-22,0.0023596700551720374,0.0035204695835602045,169.34487967015585,0.0409556216234334,2.9627513959915436e-14,0.18398457652900158,0.0012954022270832907,0.029495875687290826
BCCwH8noxPzz7mAKg4Yetw,137,161,322.8706897,60,60,57.12931034,0.0,0.0,26,2,83,29,completed,74,1705464474,"{""Ethanol"": [""completed"", 1705462085], ""methoxybenzaldehyde"": [""completed"", 1705463121], ""ethyl_acetoacetate"": [""completed"", 1705463772], ""ammonium_acetate"": [""completed"", 1705464474]}",20,1705645396,76,200,1705647652,0,0.03999999999679996,0.03999999999679996,0.15234482756114534,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.015059724609223564,9.298176310052854e-05,2.0290872827077924e-19,4.0316592811569915e-06,0.0003655965985311118,6.074816751669606e-05,1.3610550046620755e-26,1.5840537252276658e-25,0.04530852367142677,0.016443315031417126,7.309292244512648e-21,0.0005089752347535248,0.0025248332675146526,186.79746494579916,0.002324544077699179,0.004569957482004498,0.41108287581831515,5.039574101849664e-05,0.006362190434928042
fvhnuFXsBzdpHjhsm7aYVN,138,83,260.9568966,15,105,119.04310339999999,0.0,0.0,26,2,83,30,completed,74,1705464185,"{""Ethanol"": [""completed"", 1705462271], ""methoxybenzaldehyde"": [""completed"", 1705463272], ""ethyl_acetoacetate"": [""completed"", 1705463628], ""ammonium_acetate"": [""completed"", 1705464185]}",20,1705645411,76,200,1705647672,0,0.00999999999999999,0.06999999999999992,0.31744827573333256,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.0052878753312768185,0.0001855760149850547,6.225123273699586e-20,6.773800136610214e-21,6.633326284430838e-30,7.408954772831574e-23,6.305664468352236e-25,2.458075809510251e-31,0.07564417683734832,0.003179258162537898,3.5059766605750004e-23,0.0004909211915646131,0.0030493924903077217,158.19540153945292,0.018557601498505487,3.316663142215423e-28,0.15896290812689506,3.451251643680307e-18,0.02454605957823068
GYvqqgmXXUhtDHLbQKveGv,139,477,60.31896552,150,150,139.6810345,0.0,0.0,26,2,83,31,completed,74,1705464061,"{""Ethanol"": [""completed"", 1705462650], ""methoxybenzaldehyde"": [""completed"", 1705462774], ""ethyl_acetoacetate"": [""completed"", 1705463490], ""ammonium_acetate"": [""completed"", 1705464061]}",20,1705645427,76,200,1705647692,0,0.0999999999959999,0.0999999999959999,0.3724827586517664,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.032185452537342285,0.002219323092645411,3.0605533829680605e-20,8.635798091781014e-18,0.0001556516911431288,0.00010276598987919457,1.6520997159083917e-16,3.4345666898599137e-12,0.0628345950326355,0.0404362103371053,1.3011149439142484e-15,0.0037204898200318094,0.003061069847933966,141.21917969544276,0.02219323092734186,0.000778258455746775,0.4043621033872279,4.3332018129786796e-17,0.018602449100903164
LdKwA49qkGChUy763ChQaY,140,454,178.987069,150,150,21.01293103,0.0,0.0,26,2,83,32,completed,74,1705464646,"{""Ethanol"": [""completed"", 1705462524], ""methoxybenzaldehyde"": [""completed"", 1705462787], ""ethyl_acetoacetate"": [""completed"", 1705463503], ""ammonium_acetate"": [""completed"", 1705464646]}",20,1705645442,76,200,1705647712,0,0.0999999999939999,0.0999999999939999,0.056034482743304456,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.051808818311899,0.00623051867953126,2.0744026823160264e-16,3.969850091869048e-12,3.8617805432641993e-16,0.009023902399189593,0.0030149733878765527,0.051898162681891694,0.05960752310873457,1.046215506103356e-18,4.4463278823579804e-13,0.0009678784961269298,0.004059254352048091,145.29499696456597,0.11119079492664262,6.891792971401422e-15,1.0462155061661299e-17,7.085025751596968e-11,0.017272908550986513
aZMM6UoRDFHWa25EVx5zXV,141,110,231.43534480000002,15,150,103.5646552,0.0,0.0,26,2,83,33,completed,74,1705464222,"{""Ethanol"": [""completed"", 1705462352], ""methoxybenzaldehyde"": [""completed"", 1705463284], ""ethyl_acetoacetate"": [""completed"", 1705463516], ""ammonium_acetate"": [""completed"", 1705464222]}",20,1705645458,76,200,1705647732,0,0.00999999999999999,0.0999999999999999,0.276172413866666,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.008772502551704447,0.0004874893168407765,4.351015680170645e-11,0.00015020312953460723,7.58512050049881e-13,1.1378516614513343e-15,7.33558914355632e-12,3.3612560520126806e-14,0.1090388671683676,9.973233105711145e-11,8.830129877728043e-12,0.0013922263738677595,0.0037595401445932337,151.84910390232275,0.0487489316840777,3.792560250249409e-11,4.986616552855578e-09,0.007510158652238209,0.06961131869338805
aPDwtEBd7tbAYzXnFokXpi,142,149,275.0,60,15,150.0,0.0,0.0,26,2,83,34,completed,74,1705464023,"{""Ethanol"": [""completed"", 1705462203], ""methoxybenzaldehyde"": [""completed"", 1705463133], ""ethyl_acetoacetate"": [""completed"", 1705463886], ""ammonium_acetate"": [""completed"", 1705464023]}",20,1705645473,76,200,1705647752,0,0.03999999999999996,0.00999999999999999,0.39999999999999897,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.0296345302804725,8.607473909458142e-25,3.382289718495725e-25,4.059952594071929e-25,6.265091495409691e-05,5.038468562712769e-25,3.9330442858697775e-25,4.9425640960061957e-23,0.0073243838520740834,0.005067399113963916,2.0020804854238232e-25,1.0070725254094071e-25,0.0036388069342138145,149.81863473085332,4.303736954729075e-23,0.0031325457477048486,0.5067399113963921,3.7211211562838305e-23,5.035362627047041e-24
M2sLqNwoqivJaqjcYEC9hc,143,152,369.3060345,60,60,10.69396552,0.0,0.0,26,2,83,35,completed,74,1705464669,"{""Ethanol"": [""completed"", 1705462013], ""methoxybenzaldehyde"": [""completed"", 1705463146], ""ethyl_acetoacetate"": [""completed"", 1705463784], ""ammonium_acetate"": [""completed"", 1705464669]}",20,1705645488,76,200,1705647772,0,0.03999999999839995,0.03999999999839995,0.028517241385525912,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.02490171450802644,0.0011712859941916123,6.16102442667804e-16,2.0742981679486951e-16,7.299282064756715e-17,0.0046796122542862315,0.0011548811257503456,0.004360916421918959,0.03889580828506819,2.5028497309438232e-18,5.2342721879651895e-18,0.0006939313045475875,0.0026291894540247103,167.11730765361568,0.04107290667975007,2.559603141859825e-15,6.257124327609851e-17,2.887839845128435e-14,0.024333745861540322
