,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
647,0.007,0.004,0.005,0.005,0.005,0.003,0.005,0.003,0.001,0.004,0.004,0.008,0.006,0.009,0.012,0.003,0.012,0.011,0.011,0.011,0.012,0.015,0.016,0.015,0.013,-0.002,-0.001,-0.001,-0.001,0
648,0,0.003,0.003,0.004,0.003,0.001,0.002,0.001,-0.002,0,0.001,0.001,0,0.002,0.006,0.003,0.004,0.004,0.004,0.005,0.005,0.005,0.009,0.007,0.006,0.002,0.002,0.002,0.003,0.003
649,-0.004,0.001,0.002,0.004,0.002,0.001,0.001,0,-0.003,0,0,-0.001,-0.002,0.001,0.001,0.005,0.002,0.002,0,0.002,0.003,0,0.006,0.003,0.003,0.003,0.002,0.003,0.003,0.005
650,0,0.003,0.004,0.006,0.005,0.003,0.005,0.004,0,0.004,0.002,0,-0.001,0.002,-0.001,0.006,0.002,0.003,0.003,0.002,0.004,0.001,0.006,0.003,0.002,0.003,0.002,0.004,0.003,0.006
651,0.004,0.003,0.004,0.006,0.005,0.003,0.005,0.005,0.002,0.006,0.004,0.002,0,0.003,0.002,0.005,0.005,0.005,0.004,0.002,0.006,0.003,0.008,0.006,0.004,0.003,0.003,0.004,0.003,0.006
652,0.006,0.004,0.005,0.006,0.006,0.003,0.006,0.006,0.003,0.006,0.005,0.003,0,0.004,0.004,0.001,0.005,0.005,0.003,0.003,0.005,0.003,0.008,0.004,0.005,0.003,0.004,0.004,0.002,0.005
653,0.003,0.003,0.005,0.006,0.006,0.004,0.006,0.006,0.002,0.005,0.005,0.002,-0.002,0.003,0.006,-0.003,0.004,0.004,0.001,0.002,0.005,0.003,0.008,0.002,0.006,-0.001,-0.001,0,-0.002,-0.001
654,-0.002,0,0.003,0.002,0.004,0.002,0.004,0.005,0,0.004,0.003,0,-0.003,0.002,0.005,-0.003,0.001,0.001,0.002,0.003,0.004,0.004,0.007,0.001,0.006,0,-0.002,-0.001,-0.001,0
655,-0.002,-0.001,0.002,0.001,0.003,0.002,0.002,0.002,-0.001,0.003,0.001,0.001,-0.001,0.002,0.004,-0.001,-0.001,0.001,0.003,0.005,0.005,0.006,0.007,0.003,0.005,0.006,0.004,0.005,0.006,0.006
656,0.001,0.001,0.003,0.003,0.005,0.003,0.004,0.004,0.001,0.005,0.004,0.002,0.002,0.004,0.003,0.002,0,0.003,0.003,0.007,0.006,0.007,0.009,0.006,0.005,0.008,0.007,0.008,0.009,0.01
657,0.006,0.006,0.007,0.007,0.009,0.005,0.007,0.007,0.005,0.007,0.007,0.006,0.004,0.008,0.007,0.004,0.006,0.007,0.005,0.009,0.01,0.01,0.012,0.01,0.009,0.005,0.005,0.006,0.007,0.007
658,0.007,0.006,0.007,0.007,0.007,0.004,0.005,0.006,0.003,0.006,0.005,0.008,0.006,0.01,0.01,0.007,0.011,0.01,0.008,0.011,0.01,0.013,0.015,0.014,0.013,-0.001,0,0,0.001,0.001
659,0.009,0.005,0.006,0.005,0.004,0.002,0.002,0.003,-0.001,0.003,0.001,0.01,0.006,0.01,0.01,0.009,0.011,0.011,0.01,0.011,0.01,0.013,0.015,0.014,0.014,-0.005,-0.006,-0.004,-0.005,-0.005
660,0.01,0.001,0.003,0.003,0.002,0,0.002,0.001,-0.002,0.003,0,0.01,0.008,0.013,0.012,0.011,0.012,0.012,0.013,0.013,0.011,0.013,0.016,0.014,0.015,-0.003,-0.005,-0.003,-0.004,-0.004
661,0.012,0.001,0.002,0.003,0.005,0.001,0.003,0.003,0,0.004,0.002,0.01,0.009,0.013,0.014,0.008,0.012,0.011,0.013,0.013,0.01,0.011,0.013,0.013,0.013,0.002,0,0.001,0,0.002
662,0.008,0.002,0.003,0.004,0.006,0.002,0.004,0.003,0.001,0.004,0.003,0.009,0.008,0.01,0.013,0.005,0.007,0.006,0.01,0.011,0.007,0.006,0.008,0.009,0.007,0.005,0.003,0.003,0.003,0.005
663,0.004,0.004,0.006,0.005,0.006,0.003,0.005,0.005,0.002,0.005,0.005,0.006,0.004,0.006,0.01,0.002,0.001,0.002,0.005,0.007,0.004,0.003,0.006,0.004,0.003,0.005,0.002,0.003,0.003,0.004
664,0.002,0.004,0.006,0.006,0.006,0.004,0.007,0.007,0.002,0.007,0.006,0.002,-0.001,0.004,0.007,0.003,-0.001,0,0.001,0.004,0.003,0,0.006,-0.001,0,0.002,-0.001,0.001,0.001,0.001
665,0.002,0.002,0.003,0.003,0.004,0.003,0.006,0.005,0.001,0.006,0.004,0,-0.001,0.004,0.007,0.006,0.002,0.002,0,0.003,0.005,0.003,0.009,0,0.003,-0.002,-0.002,-0.002,-0.002,-0.001
666,0.004,0.001,0.004,0.002,0.002,0.001,0.003,0.001,-0.002,0.003,0,0.002,0.002,0.005,0.008,0.005,0.005,0.005,0.004,0.006,0.007,0.006,0.011,0.003,0.006,-0.004,-0.003,-0.004,-0.003,-0.001
667,0.004,0.001,0.003,0.001,0.001,-0.002,0,-0.002,-0.005,-0.001,-0.003,0.003,0.003,0.006,0.01,0.004,0.008,0.006,0.007,0.008,0.009,0.011,0.013,0.007,0.011,-0.001,-0.001,-0.002,-0.003,0.002
668,0.008,0,0.001,0,-0.002,-0.003,-0.002,-0.004,-0.007,-0.003,-0.002,0.006,0.005,0.011,0.014,0.006,0.012,0.01,0.01,0.013,0.015,0.016,0.017,0.013,0.016,0.006,0.005,0.004,0.003,0.006
669,0.01,0.001,0,0,0,-0.002,-0.001,-0.003,-0.005,-0.001,-0.002,0.009,0.007,0.013,0.015,0.009,0.011,0.011,0.01,0.014,0.016,0.018,0.019,0.015,0.017,0.01,0.009,0.009,0.008,0.009
670,0.009,0,0.001,0.001,0.002,0,0,-0.003,-0.003,0,-0.003,0.007,0.007,0.01,0.011,0.008,0.007,0.007,0.008,0.009,0.011,0.015,0.016,0.012,0.011,0.011,0.01,0.01,0.009,0.01
671,0.003,-0.003,0,-0.002,0,-0.002,-0.001,-0.002,-0.004,0,-0.002,0.005,0.005,0.005,0.007,0.005,0.003,0.004,0.006,0.005,0.005,0.009,0.01,0.008,0.005,0.01,0.009,0.01,0.009,0.01
672,0.001,-0.007,-0.004,-0.005,-0.003,-0.005,-0.003,-0.003,-0.006,-0.003,-0.003,0.007,0.005,0.008,0.008,0.004,0.005,0.005,0.005,0.005,0.006,0.006,0.01,0.005,0.005,0.007,0.006,0.007,0.006,0.006
673,0.003,-0.003,-0.001,-0.001,0,-0.001,0.001,0.002,-0.002,0.001,0.002,0.01,0.008,0.014,0.014,0.006,0.011,0.011,0.009,0.012,0.013,0.01,0.014,0.008,0.011,0.005,0.004,0.006,0.004,0.005
674,0.007,-0.002,0.001,0.002,0.002,0.001,0.004,0.004,0,0.003,0.004,0.01,0.009,0.015,0.016,0.005,0.014,0.012,0.01,0.015,0.016,0.014,0.018,0.011,0.013,0.005,0.004,0.004,0.003,0.005
675,0.01,-0.005,-0.001,-0.002,-0.001,-0.001,0.001,0.001,-0.003,0,0,0.01,0.009,0.015,0.016,0.003,0.016,0.012,0.011,0.017,0.017,0.017,0.019,0.013,0.016,0.006,0.006,0.006,0.005,0.007
676,0.012,-0.01,-0.008,-0.008,-0.006,-0.007,-0.005,-0.007,-0.01,-0.006,-0.007,0.01,0.01,0.014,0.017,0.002,0.015,0.014,0.01,0.015,0.016,0.016,0.019,0.014,0.016,0.007,0.007,0.005,0.007,0.008
677,0.009,-0.009,-0.006,-0.007,-0.006,-0.007,-0.006,-0.008,-0.009,-0.006,-0.008,0.009,0.01,0.013,0.015,0.004,0.012,0.013,0.007,0.013,0.014,0.011,0.016,0.012,0.012,0.007,0.008,0.007,0.009,0.01
678,0.007,-0.005,-0.004,-0.003,-0.002,-0.004,-0.005,-0.006,-0.006,-0.004,-0.005,0.007,0.008,0.01,0.011,0.002,0.008,0.006,0,0.008,0.008,0.004,0.011,0.005,0.007,0.006,0.008,0.008,0.008,0.011
679,0.004,-0.002,0,0,0.002,-0.002,-0.003,-0.002,-0.005,-0.002,-0.002,0.008,0.006,0.009,0.011,0.004,0.007,0.005,0.001,0.007,0.008,0.005,0.011,0.003,0.007,0.008,0.009,0.01,0.009,0.013
680,0.001,0,0.001,0.001,0.003,0,0,0.001,-0.003,-0.001,-0.001,0.006,0.003,0.009,0.013,0.006,0.009,0.006,0.004,0.01,0.012,0.01,0.016,0.006,0.012,0.009,0.009,0.01,0.01,0.012
681,-0.006,0.001,0.003,0.003,0.004,0.003,0.003,0.004,-0.002,0.003,0.002,0.003,-0.001,0.008,0.01,0.006,0.006,0.006,0.004,0.008,0.012,0.01,0.015,0.007,0.012,0.007,0.008,0.008,0.008,0.011
682,-0.007,0.004,0.007,0.007,0.007,0.005,0.007,0.008,0.003,0.007,0.006,0.002,-0.001,0.005,0.006,0.005,0.004,0.003,0.002,0.007,0.009,0.007,0.011,0.005,0.009,0.005,0.004,0.005,0.004,0.007
683,-0.001,0.007,0.01,0.009,0.009,0.008,0.01,0.01,0.005,0.01,0.009,0.005,0.003,0.006,0.006,0.006,0.005,0.003,0.004,0.006,0.008,0.008,0.01,0.009,0.008,0.003,0.002,0.003,0.002,0.005
684,0.004,0.009,0.009,0.009,0.008,0.006,0.007,0.007,0.003,0.007,0.006,0.006,0.004,0.006,0.005,0.004,0.006,0.003,0.004,0.006,0.007,0.007,0.008,0.009,0.006,0.002,0.001,0.002,0.002,0.004
685,0.005,0.004,0.005,0.004,0.003,-0.001,0,0,-0.005,-0.001,-0.002,0.006,0.003,0.004,0.003,0.005,0.005,0.002,0.003,0.005,0.005,0.004,0.005,0.007,0.003,0.002,0.002,0.002,0.003,0.004
686,0.002,0,0.001,-0.001,-0.002,-0.005,-0.004,-0.005,-0.009,-0.005,-0.007,0.004,0.002,0.002,0,0.007,0.004,0,-0.001,0.003,0.002,0,0.003,0.003,0,0,0,0,0.001,0.002
687,0.004,-0.002,-0.002,-0.003,-0.003,-0.005,-0.005,-0.005,-0.009,-0.005,-0.007,0.005,0.002,0.002,0,0.007,0.004,0.001,-0.001,0.003,0.002,0,0.004,0.003,0.001,-0.001,-0.002,0,-0.001,0.001
688,0.006,0.002,0,0,0,-0.002,-0.002,-0.002,-0.006,-0.002,-0.004,0.006,0.002,0.003,0.002,0.007,0.003,0.001,0.001,0.002,0.002,0.003,0.004,0.003,0.002,0,-0.001,0.001,-0.001,0.002
689,0.005,0.004,0.002,0.001,0.004,0.002,0,0,-0.003,0.001,0,0.005,0.001,0.003,0.004,0.005,0.002,0.002,0,0.001,0.002,0.003,0.004,0.003,0.002,0.006,0.004,0.007,0.004,0.007
690,0.001,0.005,0.004,0.004,0.007,0.004,0.002,0.003,0,0.004,0.003,0.004,0,0.003,0.006,0.003,0.003,0.001,0,0.001,0.001,0.003,0.005,0.002,0.003,0.007,0.006,0.009,0.007,0.01
691,-0.001,0.006,0.007,0.007,0.009,0.006,0.006,0.006,0.003,0.008,0.007,0.005,0.001,0.007,0.009,0.004,0.005,0.002,0.003,0.006,0.003,0.004,0.008,0.002,0.005,0.007,0.004,0.006,0.005,0.008
692,-0.001,0.007,0.008,0.008,0.009,0.006,0.008,0.007,0.004,0.007,0.006,0.007,0.003,0.011,0.009,0.006,0.006,0.005,0.006,0.009,0.007,0.006,0.012,0.003,0.009,0.006,0.004,0.004,0.005,0.007
693,-0.002,0.004,0.006,0.006,0.006,0.005,0.007,0.005,0.002,0.006,0.005,0.007,0.002,0.01,0.01,0.005,0.005,0.006,0.004,0.008,0.009,0.006,0.011,0.005,0.01,0.007,0.006,0.006,0.007,0.007
694,-0.003,0.001,0.004,0.004,0.005,0.003,0.005,0.002,-0.001,0.004,0.002,0.003,0,0.005,0.009,0,0.003,0.004,0.001,0.005,0.007,0.005,0.007,0.005,0.007,0.008,0.007,0.007,0.008,0.009
695,-0.001,0.001,0.003,0.004,0.004,0.001,0.002,0,-0.003,0.004,0,0.002,0,0.004,0.01,0.004,0.002,0.003,0.004,0.004,0.007,0.007,0.008,0.006,0.008,0.007,0.007,0.007,0.008,0.01
696,0.003,-0.001,0.001,0.001,0.001,-0.002,-0.001,-0.001,-0.005,0.001,-0.002,0.005,0.002,0.008,0.012,0.01,0.006,0.005,0.008,0.007,0.008,0.011,0.011,0.01,0.01,0.006,0.007,0.008,0.006,0.009
697,0.007,-0.001,0.001,0.001,0.001,-0.001,0,0.002,-0.002,0.001,0,0.009,0.005,0.012,0.014,0.011,0.01,0.008,0.01,0.012,0.011,0.013,0.014,0.011,0.013,0.006,0.007,0.008,0.005,0.007
698,0.009,0,0.002,0.002,0.001,0.001,0.002,0.003,0,0.003,0.004,0.012,0.008,0.014,0.014,0.007,0.01,0.008,0.008,0.012,0.012,0.012,0.015,0.01,0.012,0.002,0.002,0.003,0.002,0.002
699,0.01,-0.001,0,0.002,0,-0.001,0.001,0,-0.002,0.002,0.003,0.011,0.007,0.012,0.015,0.001,0.007,0.007,0.004,0.008,0.009,0.005,0.011,0.005,0.009,0.001,0.001,0.001,0.002,0.002
700,0.01,-0.003,-0.001,0,-0.002,-0.003,-0.002,-0.003,-0.005,-0.001,-0.001,0.009,0.005,0.01,0.016,0.001,0.004,0.004,0.003,0.005,0.007,0.003,0.01,0.004,0.008,0.001,0.001,0.001,0.002,0.002
701,0.008,-0.002,0,0.001,0.001,-0.001,0.001,0,-0.003,0,-0.001,0.009,0.006,0.012,0.016,0.004,0.005,0.005,0.004,0.008,0.009,0.006,0.012,0.006,0.01,0.001,0,0.001,0.001,0.001
702,0.005,0,0.001,0.003,0.004,0.003,0.003,0.003,-0.001,0.004,0.001,0.01,0.004,0.011,0.012,0.008,0.005,0.007,0.005,0.009,0.011,0.01,0.014,0.008,0.011,0.001,0.001,0.001,0.002,0.002
703,0.001,0.001,0.002,0.003,0.005,0.003,0.005,0.003,0,0.004,0.003,0.007,0.002,0.008,0.007,0.007,0.005,0.007,0.003,0.008,0.009,0.006,0.012,0.006,0.008,0.003,0.003,0.003,0.003,0.004
704,0.001,0.002,0.003,0.003,0.005,0.001,0.004,0.002,-0.001,0.002,0.003,0.006,0.002,0.008,0.005,0.009,0.007,0.009,0.005,0.009,0.01,0.006,0.012,0.006,0.009,0.003,0.004,0.003,0.003,0.004
705,0.003,0.003,0.003,0.002,0.004,0.001,0.002,0.002,-0.001,0.001,0.001,0.008,0.004,0.009,0.008,0.011,0.009,0.012,0.008,0.01,0.012,0.009,0.013,0.009,0.009,0.004,0.005,0.004,0.004,0.005
706,0.008,0.001,0,0,0.001,-0.001,-0.001,0,-0.004,0,-0.001,0.011,0.007,0.011,0.012,0.011,0.013,0.015,0.011,0.01,0.013,0.013,0.015,0.01,0.009,0.007,0.007,0.007,0.007,0.01
707,0.009,-0.002,-0.002,-0.002,-0.001,-0.003,-0.004,-0.005,-0.008,-0.003,-0.004,0.011,0.008,0.013,0.013,0.008,0.014,0.014,0.011,0.012,0.013,0.012,0.017,0.011,0.009,0.008,0.007,0.008,0.009,0.011
708,0.007,-0.003,-0.002,0,0.002,-0.002,-0.003,-0.005,-0.007,-0.001,-0.003,0.01,0.009,0.014,0.016,0.007,0.013,0.012,0.012,0.013,0.015,0.01,0.018,0.013,0.011,0.003,0,0.002,0.003,0.004
709,0.003,-0.001,0,0.002,0.003,0,0.001,-0.003,-0.004,0.001,-0.001,0.01,0.006,0.012,0.013,0.004,0.009,0.008,0.007,0.012,0.014,0.008,0.012,0.009,0.011,-0.002,-0.005,-0.003,-0.003,-0.002
710,0.003,-0.001,0,0.002,0.001,-0.001,0,-0.002,-0.004,0,-0.002,0.012,0.006,0.011,0.013,0.004,0.007,0.007,0.006,0.01,0.012,0.008,0.01,0.007,0.01,-0.005,-0.006,-0.005,-0.006,-0.005
711,0.003,-0.003,0,0,-0.001,-0.002,-0.002,-0.002,-0.003,0,-0.002,0.014,0.009,0.013,0.013,0.006,0.009,0.009,0.009,0.011,0.011,0.011,0.012,0.01,0.011,-0.003,-0.004,-0.003,-0.006,-0.004
712,0.005,-0.005,0,0,0,-0.002,-0.002,-0.001,-0.003,0.001,-0.001,0.014,0.012,0.015,0.015,0.011,0.01,0.011,0.013,0.014,0.012,0.014,0.016,0.014,0.012,-0.004,-0.004,-0.004,-0.006,-0.004
713,0.004,-0.002,0.002,0.002,0.003,0.002,0.002,0.002,0,0.004,0.003,0.013,0.011,0.013,0.012,0.01,0.01,0.008,0.01,0.014,0.009,0.011,0.014,0.013,0.009,-0.005,-0.006,-0.005,-0.007,-0.005
714,0.003,0.002,0.004,0.004,0.006,0.002,0.003,0.003,0,0.005,0.004,0.011,0.006,0.009,0.011,0.008,0.007,0.006,0.006,0.011,0.007,0.006,0.01,0.008,0.004,-0.006,-0.007,-0.007,-0.007,-0.006
715,0.005,0.005,0.006,0.004,0.006,0.002,0.003,0.003,0,0.005,0.003,0.011,0.008,0.01,0.014,0.008,0.007,0.007,0.008,0.008,0.008,0.008,0.01,0.008,0.004,-0.003,-0.004,-0.004,-0.004,-0.004
716,0.01,0.005,0.005,0.005,0.005,0.002,0.001,0.003,0,0.005,0.002,0.012,0.008,0.01,0.014,0.01,0.006,0.007,0.01,0.007,0.008,0.009,0.01,0.01,0.004,0.003,0.003,0.002,0.002,0.002
717,0.012,0.004,0.006,0.008,0.006,0.005,0.004,0.005,-0.001,0.006,0.004,0.013,0.007,0.01,0.012,0.011,0.007,0.009,0.011,0.007,0.008,0.01,0.013,0.013,0.007,0.006,0.005,0.004,0.005,0.005
718,0.011,0.005,0.007,0.011,0.008,0.007,0.007,0.007,0.003,0.009,0.007,0.01,0.004,0.009,0.01,0.012,0.008,0.011,0.011,0.007,0.01,0.011,0.013,0.014,0.01,0.004,0.004,0.004,0.002,0.005
719,0.009,0.003,0.005,0.007,0.006,0.005,0.007,0.006,0.003,0.007,0.004,0.006,0.002,0.007,0.011,0.012,0.009,0.011,0.012,0.007,0.012,0.013,0.014,0.014,0.012,0.002,0.002,0.003,0,0.003
720,0.008,0,0.001,0.002,0.002,0,0.002,0.001,0,0.002,-0.001,0.002,-0.001,0.005,0.009,0.008,0.007,0.007,0.008,0.006,0.009,0.01,0.011,0.009,0.009,0.005,0.004,0.006,0.004,0.005
721,0.004,0,0.003,0.002,0.003,0,0.001,0.001,-0.001,0.001,0,-0.002,-0.006,0.001,0.005,0.004,0.003,0.001,0.002,0.003,0.002,0.005,0.006,0.004,0.002,0.007,0.005,0.006,0.006,0.006
722,0.002,0.002,0.003,0.004,0.003,0.001,0.001,0.001,-0.001,0.001,0.002,-0.004,-0.006,-0.001,0.005,0.002,0,-0.003,-0.001,0,0,0.002,0.003,0.001,-0.001,0.006,0.005,0.006,0.004,0.006
723,0.001,0.003,0.003,0.004,0.004,0.001,0.001,0.001,-0.002,0.002,0.003,-0.002,-0.001,-0.002,0.007,0.005,0.001,-0.002,0,0,0.003,0.002,0.005,0.001,0,0.004,0.001,0.003,0.002,0.003
724,0.001,0,0.001,0.001,0,-0.001,0,-0.001,-0.005,0,0.001,0.001,0.001,0.001,0.008,0.007,0.004,0.001,0,0.002,0.003,0.002,0.008,0.002,0.002,0.003,0,0.003,0.003,0.003
725,0.003,-0.004,-0.002,-0.001,-0.001,-0.002,-0.001,-0.002,-0.007,-0.003,-0.003,0.005,0.003,0.002,0.007,0.011,0.004,0.002,0.002,0.005,0.003,0.002,0.007,0.003,0.001,0,-0.001,0.001,0.001,0.002
726,0.005,-0.007,-0.003,-0.004,-0.003,-0.004,-0.003,-0.004,-0.008,-0.005,-0.007,0.009,0.005,0.001,0.007,0.011,0.004,0.001,0.004,0.008,0.002,0.004,0.006,0.003,0,0.001,0.001,0,0.001,0.003
727,0.005,-0.008,-0.005,-0.006,-0.005,-0.007,-0.007,-0.007,-0.01,-0.009,-0.009,0.01,0.007,0.003,0.009,0.01,0.007,0.004,0.006,0.009,0.005,0.007,0.009,0.006,0.003,0.001,0.001,-0.001,0,0.001
728,0.003,-0.01,-0.008,-0.009,-0.009,-0.011,-0.01,-0.01,-0.014,-0.011,-0.012,0.008,0.006,0.006,0.011,0.003,0.008,0.005,0.005,0.008,0.008,0.008,0.009,0.006,0.006,0,0.001,-0.001,-0.001,0.001
729,0.001,-0.011,-0.011,-0.01,-0.01,-0.012,-0.012,-0.012,-0.016,-0.013,-0.014,0.003,0.001,0.005,0.011,-0.002,0.005,0.004,0.002,0.003,0.007,0.006,0.007,0.003,0.006,0,0.001,0,0.002,0.002
730,0.001,-0.011,-0.009,-0.009,-0.008,-0.01,-0.009,-0.01,-0.013,-0.01,-0.011,0.003,-0.002,0.004,0.009,-0.004,0.004,0.001,0.001,0,0.003,0.002,0.005,0.003,0.003,0.005,0.004,0.003,0.005,0.006
731,0.004,-0.008,-0.006,-0.006,-0.005,-0.006,-0.005,-0.006,-0.009,-0.005,-0.007,0.005,-0.002,0.003,0.006,-0.001,0.003,0.001,0,0,0.002,0,0.006,0.003,0.002,0.006,0.004,0.003,0.005,0.006
732,0.006,-0.007,-0.006,-0.006,-0.005,-0.006,-0.004,-0.006,-0.008,-0.004,-0.007,0.001,-0.003,0.001,0.001,0,0.001,-0.002,-0.002,0.001,0.003,0,0.007,0.003,0.003,0.003,0.002,0,0.002,0.002
733,0.002,-0.003,-0.001,-0.001,-0.001,-0.002,0,-0.002,-0.005,-0.001,-0.002,-0.002,-0.006,-0.002,-0.001,-0.001,-0.002,-0.004,-0.003,0.002,0.002,0.001,0.007,0.003,0.003,0.002,0.001,0.001,0.002,0.002
734,-0.007,-0.004,-0.001,0,0,-0.002,0,-0.002,-0.006,-0.001,-0.004,-0.004,-0.007,-0.004,-0.001,-0.003,-0.001,-0.004,0,0.001,0.003,0.003,0.006,0.004,0.003,0.001,0,0.001,0.002,0.002
735,-0.006,-0.003,-0.001,0.001,0.002,-0.002,0,-0.001,-0.005,-0.001,-0.003,0.002,-0.003,0.001,0.002,0.002,0.002,0.001,0.003,0.004,0.006,0.007,0.009,0.007,0.006,0.002,0.002,0.003,0.003,0.005
736,-0.003,-0.003,-0.002,-0.001,0.001,-0.004,0,-0.003,-0.006,0,-0.003,0.005,0.003,0.007,0.004,0.008,0.005,0.006,0.005,0.008,0.009,0.01,0.012,0.009,0.011,0.002,0.002,0.003,0.003,0.005
737,0.003,-0.001,0,0,0,-0.002,0,-0.001,-0.002,0.001,0,0.01,0.006,0.011,0.005,0.011,0.009,0.011,0.006,0.011,0.009,0.01,0.012,0.011,0.012,0.004,0.003,0.003,0.004,0.005
738,0.006,-0.002,0.001,0.001,0.001,0,0.003,0,0,0.003,0.001,0.009,0.006,0.011,0.01,0.007,0.009,0.011,0.009,0.01,0.009,0.008,0.01,0.009,0.008,0.001,-0.002,0,-0.002,0
739,0.004,-0.002,0.003,0.003,0.005,0.005,0.005,0.004,0.002,0.004,0.003,0.006,0.001,0.008,0.009,0.001,0.006,0.007,0.004,0.004,0.004,0.006,0.005,0.001,0.001,0,-0.003,-0.002,-0.004,-0.001
740,0.003,0,0.004,0.006,0.006,0.004,0.007,0.006,0.003,0.003,0.004,0.004,-0.002,0.007,0.008,-0.004,0.003,0.003,-0.001,0,-0.001,-0.001,0.002,-0.002,-0.004,-0.002,-0.004,-0.002,-0.004,-0.001
741,0,0.003,0.005,0.008,0.006,0.003,0.006,0.006,0.003,0.003,0.004,0.002,-0.004,0.004,0.005,-0.005,0,-0.001,-0.005,-0.002,-0.003,-0.006,-0.001,-0.003,-0.006,0.001,-0.001,0.001,0.001,0.002
742,0,0.004,0.007,0.009,0.006,0.002,0.006,0.005,0.002,0.004,0.002,0.002,-0.002,0.002,0.005,0.001,0,-0.003,0.001,0.004,0.002,-0.001,0.002,0.003,-0.001,0.002,0.001,0.003,0.003,0.003
743,0.001,0.005,0.007,0.008,0.006,0.003,0.005,0.004,0.001,0.005,0.003,-0.001,-0.002,0,0.004,0.006,0.001,-0.003,0.002,0.006,0.005,0.005,0.005,0.006,0.003,0.003,0.003,0.005,0.004,0.005
744,0.006,0.004,0.005,0.006,0.004,0.002,0.001,0.002,-0.001,0.003,0.002,-0.002,-0.002,0,0.004,0.008,-0.001,0.001,0.003,0.005,0.005,0.008,0.006,0.005,0.003,-0.001,0.003,0,0,0.002
745,0.005,0.004,0.003,0.004,0.003,0,0,-0.001,-0.002,0.001,0,0,-0.003,0,0.004,0.006,-0.003,0.002,-0.001,0.001,0.001,0.002,0.003,0,0,-0.001,0,-0.001,0.001,0.002
746,0.004,0.003,0.001,0.001,-0.001,-0.003,-0.003,-0.003,-0.004,-0.002,-0.004,0.004,-0.002,0.002,0.004,0.004,0,0.001,-0.004,-0.003,-0.001,-0.001,0.001,-0.002,-0.003,-0.004,-0.003,-0.002,0,0
747,0.005,0,-0.001,-0.002,-0.002,-0.007,-0.006,-0.006,-0.008,-0.005,-0.008,0.007,0.003,0.007,0.009,0.006,0.005,0.002,-0.001,0.003,0.002,0,0.004,0.002,0.001,-0.001,-0.001,0.002,0.002,0.002
748,0.01,-0.002,-0.001,-0.001,-0.001,-0.005,-0.007,-0.005,-0.01,-0.004,-0.007,0.009,0.009,0.01,0.01,0.008,0.007,0.005,0.003,0.005,0.005,0.005,0.006,0.004,0.004,-0.002,-0.001,0.001,0.001,0.001
749,0.009,-0.002,0,-0.001,0,-0.002,-0.005,-0.003,-0.005,-0.002,-0.004,0.007,0.008,0.006,0.006,0.005,0.004,0.004,0.003,0.005,0.005,0.004,0.004,0.003,0.004,0,0.001,0,0.001,0.001
750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,0,-0.002,0,-0.001,0.001,-0.002,0.003,0.001,0.001,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,0,-0.003,0.002,0,0.002,-0.001,0.003,0.002,0,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,0,-0.001,0.004,0.003,0.004,0.003,0.006,0.004,0.002,0.004,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,0,0.003,0.008,0.009,0.009,0.008,0.01,0.009,0.008,0.009,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,0,0.005,0.008,0.008,0.009,0.008,0.009,0.008,0.007,0.009,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,0,0.003,0.007,0.006,0.007,0.007,0.005,0.005,0.002,0.008,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,0,-0.002,0.003,0.001,0.002,0.001,0,0.001,-0.004,0.002,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,0,0,0.004,0.002,0.003,0,0,0.001,-0.004,0.001,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,0,0.002,0.003,0.002,0.004,0.002,0.002,0.002,-0.002,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,0,0.006,0.007,0.006,0.009,0.007,0.005,0.006,0.004,0.007,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,0,0.002,0.005,0.005,0.008,0.006,0.005,0.005,0.004,0.007,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,0,-0.001,0.004,0.004,0.007,0.006,0.007,0.005,0.003,0.007,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,0,-0.002,0.002,0.002,0.005,0.004,0.005,0.004,0.001,0.005,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
